x,y,ids,split
23.57022603955159,3134.740345007713,0_65,0
31.426968052735447,4750.438316530342,0_65,0
39.283710065919315,5568.646512517757,0_65,0
47.14045207910318,6328.97407284757,0_65,0
54.99719409228703,7063.418141308689,0_65,0
62.853936105470886,7787.851899503233,0_65,0
70.71067811865477,8523.967008083755,0_65,0
0.0,0.0,0_66,0
7.856742013183862,573.4315447833005,0_66,0
15.713484026367723,1708.9612005796218,0_66,0
23.57022603955159,2742.491513976094,0_66,0
31.426968052735447,3883.7635396996584,0_66,0
39.283710065919315,4782.592522685985,0_66,0
47.14045207910318,5641.586974226008,0_66,0
54.99719409228703,6567.603385237586,0_66,0
62.853936105470886,7456.1870000021,0_66,0
70.71067811865477,8326.489251404982,0_66,0
0.0,0.0,0_67,0
7.856742013183862,656.1589821810118,0_67,0
15.713484026367723,1870.0157966374882,0_67,0
23.57022603955159,3030.0657883109807,0_67,0
31.426968052735447,4233.814696384699,0_67,0
39.283710065919315,5057.124380162156,0_67,0
47.14045207910318,5859.196201757201,0_67,0
54.99719409228703,6610.308694986212,0_67,0
62.853936105470886,7461.234396437669,0_67,0
70.71067811865477,8224.586012196163,0_67,0
0.0,0.0,0_68,0
7.856742013183862,587.3330984612444,0_68,0
15.713484026367723,1490.3254532583285,0_68,0
23.57022603955159,2482.262713276971,0_68,0
31.426968052735447,4134.013636767089,0_68,0
39.283710065919315,5062.0454276223545,0_68,0
47.14045207910318,5948.5583773138815,0_68,0
54.99719409228703,6855.135621155357,0_68,0
62.853936105470886,7736.972017487908,0_68,0
70.71067811865477,8597.914523804235,0_68,0
0.0,0.0,0_69,0
7.856742013183862,697.1231008024146,0_69,0
15.713484026367723,1874.7478334100965,0_69,0
23.57022603955159,3027.754124176108,0_69,0
31.426968052735447,4553.602843238783,0_69,0
39.283710065919315,5403.457442046913,0_69,0
47.14045207910318,6249.8371581409765,0_69,0
54.99719409228703,7168.815995030398,0_69,0
62.853936105470886,8047.863966829718,0_69,0
70.71067811865477,8893.512015011904,0_69,0
0.0,0.0,0_70,0
7.856742013183862,764.2352299288876,0_70,0
15.713484026367723,2006.787710224996,0_70,0
23.57022603955159,2991.8256665374147,0_70,0
31.426968052735447,4327.010844023679,0_70,0
39.283710065919315,5168.630838469207,0_70,0
47.14045207910318,6001.780068888694,0_70,0
54.99719409228703,6877.008557603254,0_70,0
62.853936105470886,7711.458946317021,0_70,0
70.71067811865477,8525.624240925903,0_70,0
0.0,0.0,0_71,0
7.856742013183862,991.0083035345006,0_71,0
15.713484026367723,2481.9898525873323,0_71,0
23.57022603955159,3502.099293496268,0_71,0
31.426968052735447,4500.916440909203,0_71,0
39.283710065919315,5200.588354827337,0_71,0
47.14045207910318,5817.563299112893,0_71,0
54.99719409228703,6524.482230710301,0_71,0
62.853936105470886,7170.854209275993,0_71,0
70.71067811865477,7790.403312704591,0_71,0
0.0,0.0,0_72,0
7.856742013183862,1028.6487530611025,0_72,0
15.713484026367723,1784.659572385885,0_72,0
23.57022603955159,3178.9584868956567,0_72,0
31.426968052735447,5559.162789128232,0_72,0
39.283710065919315,6634.803808279316,0_72,0
47.14045207910318,7451.481044420358,0_72,0
54.99719409228703,8237.381688466121,0_72,0
62.853936105470886,9021.4743621418,0_72,0
70.71067811865477,9805.481622574345,0_72,0
0.0,0.0,0_73,0
7.856742013183862,636.9566395724781,0_73,0
15.713484026367723,1732.7341936017126,0_73,0
23.57022603955159,2710.5518591607793,0_73,0
31.426968052735447,4140.222852468127,0_73,0
39.283710065919315,5014.947403044354,0_73,0
47.14045207910318,5847.270783076058,0_73,0
54.99719409228703,6672.070936027241,0_73,0
62.853936105470886,7508.589973721911,0_73,0
70.71067811865477,8294.612527267414,0_73,0
0.0,0.0,0_74,0
7.856742013183862,622.5357614137479,0_74,0
15.713484026367723,1501.848418727166,0_74,0
23.57022603955159,2567.485455739241,0_74,0
31.426968052735447,4209.582108452536,0_74,0
39.283710065919315,5269.824775300333,0_74,0
47.14045207910318,6235.565268437306,0_74,0
54.99719409228703,7287.027779749141,0_74,0
62.853936105470886,8243.42580451984,0_74,0
70.71067811865477,9141.73869742162,0_74,0
0.0,0.0,0_75,0
7.856742013183862,608.9561625501921,0_75,0
15.713484026367723,1663.3309593448414,0_75,0
23.57022603955159,2659.280181093109,0_75,0
31.426968052735447,3520.9747379890277,0_75,0
39.283710065919315,4303.725137388952,0_75,0
47.14045207910318,5072.727295675988,0_75,0
54.99719409228703,5841.521068321417,0_75,0
62.853936105470886,6682.839729492707,0_75,0
70.71067811865477,7479.15579402167,0_75,0
0.0,0.0,0_76,0
7.856742013183862,491.20581224504446,0_76,0
15.713484026367723,1255.9409263667435,0_76,0
23.57022603955159,2309.8242104788746,0_76,0
31.426968052735447,3850.042908029795,0_76,0
39.283710065919315,5351.35187541875,0_76,0
47.14045207910318,6558.905258116506,0_76,0
54.99719409228703,7677.050267178909,0_76,0
62.853936105470886,8751.390455754476,0_76,0
70.71067811865477,9814.8770098561,0_76,0
0.0,0.0,0_77,0
7.856742013183862,685.4370508861166,0_77,0
15.713484026367723,2011.0062654788776,0_77,0
23.57022603955159,3150.523443837607,0_77,0
31.426968052735447,4516.1516629585685,0_77,0
39.283710065919315,5362.4625847751195,0_77,0
47.14045207910318,6197.026972411815,0_77,0
54.99719409228703,7029.292861225102,0_77,0
62.853936105470886,7770.735796875614,0_77,0
70.71067811865477,8476.815279727072,0_77,0
0.0,0.0,0_78,0
7.856742013183862,725.3832644693043,0_78,0
15.713484026367723,1498.4453009399365,0_78,0
23.57022603955159,2529.2301681671634,0_78,0
31.426968052735447,3671.650458835503,0_78,0
39.283710065919315,4547.496668770917,0_78,0
47.14045207910318,5383.213697501027,0_78,0
54.99719409228703,6167.6716369091355,0_78,0
62.853936105470886,6954.819019283322,0_78,0
70.71067811865477,7738.582937177489,0_78,0
0.0,0.0,0_79,0
7.856742013183862,1275.5604613078258,0_79,0
15.713484026367723,2508.981389292358,0_79,0
23.57022603955159,3374.1758404799357,0_79,0
31.426968052735447,5720.744941883409,0_79,0
39.283710065919315,6863.398023801246,0_79,0
47.14045207910318,7788.200813202418,0_79,0
54.99719409228703,8573.160230416146,0_79,0
62.853936105470886,9253.062029960862,0_79,0
70.71067811865477,9938.011421973892,0_79,0
0.0,0.0,0_80,0
7.856742013183862,485.17935839006327,0_80,0
15.713484026367723,1327.620266977719,0_80,0
23.57022603955159,2425.7550686550603,0_80,0
31.426968052735447,3794.8944349006974,0_80,0
39.283710065919315,4813.024879698828,0_80,0
47.14045207910318,5761.1753169198255,0_80,0
54.99719409228703,6699.945922672003,0_80,0
62.853936105470886,7651.506808989717,0_80,0
70.71067811865477,8581.034327573001,0_80,0
0.0,0.0,0_81,0
7.856742013183862,880.2109834303141,0_81,0
15.713484026367723,2319.7181393350656,0_81,0
23.57022603955159,3718.833315255078,0_81,0
31.426968052735447,5046.5297024996,0_81,0
39.283710065919315,5930.879292412902,0_81,0
47.14045207910318,6738.841913391829,0_81,0
54.99719409228703,7556.584350691171,0_81,0
62.853936105470886,8320.330676507356,0_81,0
70.71067811865477,9032.05841029054,0_81,0
0.0,0.0,0_82,0
7.856742013183862,637.7379696290233,0_82,0
15.713484026367723,1591.8996393954485,0_82,0
23.57022603955159,2788.272783797894,0_82,0
31.426968052735447,4095.136356642223,0_82,0
39.283710065919315,4980.484505014044,0_82,0
47.14045207910318,5862.461784676344,0_82,0
54.99719409228703,6726.780989999123,0_82,0
62.853936105470886,7549.060520053733,0_82,0
70.71067811865477,8354.800631347316,0_82,0
0.0,0.0,0_83,0
7.856742013183862,1115.965448109873,0_83,0
15.713484026367723,2153.984357463288,0_83,0
23.57022603955159,3203.1274618723714,0_83,0
31.426968052735447,4696.267834534749,0_83,0
39.283710065919315,5560.583916882777,0_83,0
47.14045207910318,6445.169013722829,0_83,0
54.99719409228703,7257.688502533688,0_83,0
62.853936105470886,8054.407029479796,0_83,0
70.71067811865477,8804.077285958549,0_83,0
0.0,0.0,0_84,0
7.856742013183862,963.8878715905353,0_84,0
15.713484026367723,2446.897511023431,0_84,0
23.57022603955159,3570.084036084861,0_84,0
31.426968052735447,4616.467914701254,0_84,0
39.283710065919315,5591.046050928509,0_84,0
47.14045207910318,6494.4529142833035,0_84,0
54.99719409228703,7341.639619338628,0_84,0
62.853936105470886,8128.966559110257,0_84,0
70.71067811865477,8870.008908553571,0_84,0
0.0,0.0,0_85,0
7.856742013183862,560.8632391916173,0_85,0
15.713484026367723,1610.4804650616318,0_85,0
23.57022603955159,2628.5609877209545,0_85,0
31.426968052735447,3642.609535788954,0_85,0
39.283710065919315,4507.838398634246,0_85,0
47.14045207910318,5333.807575371189,0_85,0
54.99719409228703,6152.439536935212,0_85,0
62.853936105470886,6980.175172257749,0_85,0
70.71067811865477,7862.258537179521,0_85,0
0.0,0.0,0_86,0
7.856742013183862,639.1252237478308,0_86,0
15.713484026367723,1809.8182836353456,0_86,0
23.57022603955159,2939.0847075807,0_86,0
31.426968052735447,4189.519597080601,0_86,0
39.283710065919315,5099.485045229333,0_86,0
47.14045207910318,5942.847357616435,0_86,0
54.99719409228703,6721.356308004678,0_86,0
62.853936105470886,7493.08562415669,0_86,0
70.71067811865477,8266.641313350152,0_86,0
0.0,0.0,0_87,0
7.856742013183862,642.8852932183388,0_87,0
15.713484026367723,1687.3778995727012,0_87,0
23.57022603955159,2651.4944823734977,0_87,0
31.426968052735447,3550.300570112317,0_87,0
39.283710065919315,4351.802804279814,0_87,0
47.14045207910318,5145.704448229858,0_87,0
54.99719409228703,5933.4121589718225,0_87,0
62.853936105470886,6720.616154778332,0_87,0
70.71067811865477,7540.292872187487,0_87,0
0.0,0.0,0_88,0
7.856742013183862,467.5155290057347,0_88,0
15.713484026367723,1342.4494101274015,0_88,0
23.57022603955159,2520.064100267083,0_88,0
31.426968052735447,3725.0503139459747,0_88,0
39.283710065919315,4670.6010444113235,0_88,0
47.14045207910318,5645.997166519193,0_88,0
54.99719409228703,6557.866655004872,0_88,0
62.853936105470886,7405.091694066294,0_88,0
70.71067811865477,8255.254821997301,0_88,0
0.0,0.0,0_89,0
7.856742013183862,698.2146923603891,0_89,0
15.713484026367723,1894.507171161299,0_89,0
23.57022603955159,2952.2548141239063,0_89,0
31.426968052735447,4060.684967003152,0_89,0
39.283710065919315,4901.098130442423,0_89,0
47.14045207910318,5743.83116357932,0_89,0
54.99719409228703,6524.019940337807,0_89,0
62.853936105470886,7306.618113084511,0_89,0
70.71067811865477,8077.925817997847,0_89,0
0.0,0.0,0_90,0
7.856742013183862,540.0740970373863,0_90,0
15.713484026367723,1605.2610216528851,0_90,0
23.57022603955159,2556.7559659437425,0_90,0
31.426968052735447,3511.057755770974,0_90,0
39.283710065919315,4350.263400506667,0_90,0
47.14045207910318,5179.440526107604,0_90,0
54.99719409228703,6033.398330952582,0_90,0
62.853936105470886,6899.369347106778,0_90,0
70.71067811865477,7767.2796476884305,0_90,0
0.0,0.0,0_91,0
7.856742013183862,682.430330028173,0_91,0
15.713484026367723,2172.3332758031643,0_91,0
23.57022603955159,3378.000436212593,0_91,0
31.426968052735447,4781.922093368743,0_91,0
39.283710065919315,5695.610825388952,0_91,0
47.14045207910318,6569.960537380161,0_91,0
54.99719409228703,7532.419879775975,0_91,0
62.853936105470886,8462.012949476848,0_91,0
70.71067811865477,9237.905021504459,0_91,0
0.0,0.0,0_92,0
7.856742013183862,785.6461765495088,0_92,0
15.713484026367723,1822.594311220931,0_92,0
23.57022603955159,2994.6510529945003,0_92,0
31.426968052735447,4176.31212840831,0_92,0
39.283710065919315,5153.671979529601,0_92,0
47.14045207910318,6164.505081996778,0_92,0
54.99719409228703,7169.1791033329055,0_92,0
62.853936105470886,8082.9914247372335,0_92,0
70.71067811865477,8973.612875613291,0_92,0
0.0,0.0,0_93,0
7.856742013183862,654.4488549611988,0_93,0
15.713484026367723,1536.369095288212,0_93,0
23.57022603955159,2442.9369001624264,0_93,0
31.426968052735447,3752.5360282733227,0_93,0
39.283710065919315,4589.98793827909,0_93,0
47.14045207910318,5429.985981965466,0_93,0
54.99719409228703,6262.919187644154,0_93,0
62.853936105470886,7073.214076239102,0_93,0
70.71067811865477,7898.819829558933,0_93,0
0.0,0.0,0_94,0
7.856742013183862,716.7559016529568,0_94,0
15.713484026367723,1824.1761700964266,0_94,0
23.57022603955159,2802.79236584236,0_94,0
31.426968052735447,3637.5808792362423,0_94,0
39.283710065919315,4412.929508884621,0_94,0
47.14045207910318,5200.115635971964,0_94,0
54.99719409228703,5972.653116137785,0_94,0
62.853936105470886,6764.715638038719,0_94,0
70.71067811865477,7572.640572768822,0_94,0
0.0,0.0,0_95,0
7.856742013183862,598.1116455452712,0_95,0
15.713484026367723,1723.5451938045355,0_95,0
23.57022603955159,2844.220183470672,0_95,0
31.426968052735447,4042.4678982198407,0_95,0
39.283710065919315,4916.95320985186,0_95,0
47.14045207910318,5752.542524680558,0_95,0
54.99719409228703,6584.563776493175,0_95,0
62.853936105470886,7455.965272849657,0_95,0
70.71067811865477,8427.233695839686,0_95,0
0.0,0.0,0_96,0
7.856742013183862,590.8856846957781,0_96,0
15.713484026367723,1619.1599354187567,0_96,0
23.57022603955159,2651.4366921678725,0_96,0
31.426968052735447,3686.559169696215,0_96,0
39.283710065919315,4604.727243928449,0_96,0
47.14045207910318,5465.269492538632,0_96,0
54.99719409228703,6318.6566333597875,0_96,0
62.853936105470886,7174.133216040055,0_96,0
70.71067811865477,8020.1998281807655,0_96,0
0.0,0.0,0_97,0
7.856742013183862,595.3786956578656,0_97,0
15.713484026367723,1531.8253122087885,0_97,0
23.57022603955159,2525.538841183852,0_97,0
31.426968052735447,4104.035388130446,0_97,0
39.283710065919315,5142.856462129311,0_97,0
47.14045207910318,6047.530830073823,0_97,0
54.99719409228703,6889.769746900159,0_97,0
62.853936105470886,7686.631072713966,0_97,0
70.71067811865477,8470.067070854133,0_97,0
0.0,0.0,0_98,0
7.856742013183862,707.8424395150216,0_98,0
15.713484026367723,2051.6693156476235,0_98,0
23.57022603955159,3082.9773976922124,0_98,0
31.426968052735447,4243.434017944472,0_98,0
39.283710065919315,5065.588320305399,0_98,0
47.14045207910318,5863.360330205424,0_98,0
54.99719409228703,6590.007609540171,0_98,0
62.853936105470886,7369.629835398913,0_98,0
70.71067811865477,8172.962350021303,0_98,0
0.0,0.0,0_99,0
7.856742013183862,968.9433428843498,0_99,0
15.713484026367723,2475.51261287325,0_99,0
23.57022603955159,3555.962374386817,0_99,0
31.426968052735447,4485.440371468316,0_99,0
39.283710065919315,5235.592466175485,0_99,0
47.14045207910318,6044.56414705008,0_99,0
54.99719409228703,6817.3016234792285,0_99,0
62.853936105470886,7594.465099191555,0_99,0
70.71067811865477,8272.985594853486,0_99,0
0.0,0.0,1_0,1
7.856742013183862,707.713625837618,1_0,1
15.713484026367723,2038.4970282342247,1_0,1
23.570226039551585,3132.1443100775023,1_0,1
31.426968052735447,4355.952766017982,1_0,1
39.28371006591931,5135.069023027655,1_0,1
47.14045207910317,5864.292620317249,1_0,1
54.99719409228703,6542.2362587767875,1_0,1
62.85393610547089,7251.627556987307,1_0,1
70.71067811865476,7986.387257501522,1_0,1
0.0,0.0,1_1,1
7.856742013183862,505.79442568451725,1_1,1
15.713484026367723,1437.1265503570053,1_1,1
23.570226039551585,2343.3834015233356,1_1,1
31.426968052735447,3903.478722401956,1_1,1
39.28371006591931,5015.366510039598,1_1,1
47.14045207910317,6009.001983636152,1_1,1
54.99719409228703,6945.180803101193,1_1,1
62.85393610547089,7805.2105838579155,1_1,1
70.71067811865476,8636.263338593104,1_1,1
0.0,0.0,1_2,1
7.856742013183862,1458.9182776774562,1_2,1
15.713484026367723,2809.800409799138,1_2,1
23.570226039551585,3873.0987530728335,1_2,1
31.426968052735447,4745.8258826096635,1_2,1
39.28371006591931,5605.32428014613,1_2,1
47.14045207910317,6360.059841662955,1_2,1
54.99719409228703,6945.308008517558,1_2,1
62.85393610547089,7504.810830814395,1_2,1
70.71067811865476,8065.296996703644,1_2,1
0.0,0.0,1_3,1
7.856742013183862,662.5117910582741,1_3,1
15.713484026367723,1587.0093497968383,1_3,1
23.570226039551585,2622.0223603894196,1_3,1
31.426968052735447,3594.726438548218,1_3,1
39.28371006591931,4465.917041599402,1_3,1
47.14045207910317,5326.381636090314,1_3,1
54.99719409228703,6165.99300102755,1_3,1
62.85393610547089,6992.200864602105,1_3,1
70.71067811865476,7803.526185202637,1_3,1
0.0,0.0,1_4,1
7.856742013183862,735.3860321483036,1_4,1
15.713484026367723,1763.841587431935,1_4,1
23.570226039551585,3020.7110450594782,1_4,1
31.426968052735447,4251.000293277196,1_4,1
39.28371006591931,5226.665199097007,1_4,1
47.14045207910317,6122.0164607176,1_4,1
54.99719409228703,7002.407048382046,1_4,1
62.85393610547089,7875.2332323523,1_4,1
70.71067811865476,8669.36551959462,1_4,1
0.0,0.0,1_5,1
7.856742013183862,540.6020580484436,1_5,1
15.713484026367723,1498.1897669882603,1_5,1
23.570226039551585,2581.9718600548213,1_5,1
31.426968052735447,4064.9617988053196,1_5,1
39.28371006591931,5009.105794179149,1_5,1
47.14045207910317,5851.152026514006,1_5,1
54.99719409228703,6699.947365553253,1_5,1
62.85393610547089,7560.960191723288,1_5,1
70.71067811865476,8448.721682781224,1_5,1
0.0,0.0,1_6,1
7.856742013183862,505.4588067456864,1_6,1
15.713484026367723,1340.2137088614766,1_6,1
23.570226039551585,2360.0796681613347,1_6,1
31.426968052735447,3894.9268016469828,1_6,1
39.28371006591931,4971.332681148104,1_6,1
47.14045207910317,6003.208654885321,1_6,1
54.99719409228703,6995.01570797351,1_6,1
62.85393610547089,7963.96029256615,1_6,1
70.71067811865476,8887.236816789542,1_6,1
0.0,0.0,1_7,1
7.856742013183862,866.892639198676,1_7,1
15.713484026367723,2440.0468793350474,1_7,1
23.570226039551585,3594.299907853381,1_7,1
31.426968052735447,4858.963308287787,1_7,1
39.28371006591931,5567.886427581875,1_7,1
47.14045207910317,6315.845034076115,1_7,1
54.99719409228703,7082.505212304774,1_7,1
62.85393610547089,7847.324764535837,1_7,1
70.71067811865476,8646.513767078583,1_7,1
0.0,0.0,1_8,1
7.856742013183862,725.222490812503,1_8,1
15.713484026367723,1783.0877040517867,1_8,1
23.570226039551585,3057.927382191271,1_8,1
31.426968052735447,4656.0069652586035,1_8,1
39.28371006591931,5551.311289290315,1_8,1
47.14045207910317,6436.849113251935,1_8,1
54.99719409228703,7334.537716275729,1_8,1
62.85393610547089,8154.42057165116,1_8,1
70.71067811865476,8941.975033728095,1_8,1
0.0,0.0,1_9,1
7.856742013183862,907.3264025718639,1_9,1
15.713484026367723,2302.9814773054522,1_9,1
23.570226039551585,3532.229987178348,1_9,1
31.426968052735447,4972.408683902281,1_9,1
39.28371006591931,6096.39257009562,1_9,1
47.14045207910317,7022.027154520952,1_9,1
54.99719409228703,7818.899127529332,1_9,1
62.85393610547089,8575.409958076803,1_9,1
70.71067811865476,9380.803964188553,1_9,1
0.0,0.0,1_10,1
7.856742013183862,468.12672620697595,1_10,1
15.713484026367723,1172.4436993438119,1_10,1
23.570226039551585,2346.8251630221603,1_10,1
31.426968052735447,3653.3014332945854,1_10,1
39.28371006591931,4694.082389872647,1_10,1
47.14045207910317,5663.170832820316,1_10,1
54.99719409228703,6607.640125736474,1_10,1
62.85393610547089,7525.196028628063,1_10,1
70.71067811865476,8417.065089960786,1_10,1
0.0,0.0,1_11,1
7.856742013183862,639.4560898391462,1_11,1
15.713484026367723,1737.3316906669895,1_11,1
23.570226039551585,2711.4504147294087,1_11,1
31.426968052735447,3888.063958753907,1_11,1
39.28371006591931,4728.986189576357,1_11,1
47.14045207910317,5540.982532005218,1_11,1
54.99719409228703,6361.9523143027955,1_11,1
62.85393610547089,7192.138804120398,1_11,1
70.71067811865476,7982.433605353247,1_11,1
0.0,0.0,1_12,1
7.856742013183862,535.9939405270482,1_12,1
15.713484026367723,1543.9734640744596,1_12,1
23.570226039551585,2582.1077410266944,1_12,1
31.426968052735447,3641.3841881184962,1_12,1
39.28371006591931,4530.567610890138,1_12,1
47.14045207910317,5381.729029392456,1_12,1
54.99719409228703,6238.970139938861,1_12,1
62.85393610547089,7071.4341319640425,1_12,1
70.71067811865476,7913.851758642559,1_12,1
0.0,0.0,1_13,1
7.856742013183862,837.0952764188487,1_13,1
15.713484026367723,2274.175111719338,1_13,1
23.570226039551585,3427.928078947479,1_13,1
31.426968052735447,4497.627469837781,1_13,1
39.28371006591931,5334.606220296888,1_13,1
47.14045207910317,6045.396510279101,1_13,1
54.99719409228703,6704.721152627683,1_13,1
62.85393610547089,7353.110444948335,1_13,1
70.71067811865476,8008.152479208096,1_13,1
0.0,0.0,1_14,1
7.856742013183862,636.2413634495302,1_14,1
15.713484026367723,1650.5849778343943,1_14,1
23.570226039551585,2854.7459884167274,1_14,1
31.426968052735447,4031.895461034334,1_14,1
39.28371006591931,4931.247257151293,1_14,1
47.14045207910317,5751.58881289201,1_14,1
54.99719409228703,6551.809912036373,1_14,1
62.85393610547089,7340.633201397894,1_14,1
70.71067811865476,8107.368727699932,1_14,1
0.0,0.0,1_15,1
7.856742013183862,656.9418117316446,1_15,1
15.713484026367723,1738.392911234272,1_15,1
23.570226039551585,2880.030791579252,1_15,1
31.426968052735447,4150.366561710529,1_15,1
39.28371006591931,5094.021960479628,1_15,1
47.14045207910317,5935.2295029491925,1_15,1
54.99719409228703,6715.199820427915,1_15,1
62.85393610547089,7466.709154961391,1_15,1
70.71067811865476,8246.297057098122,1_15,1
0.0,0.0,1_16,1
7.856742013183862,598.6651688778658,1_16,1
15.713484026367723,1741.4664674508,1_16,1
23.570226039551585,2865.9405502895806,1_16,1
31.426968052735447,3943.1948011845275,1_16,1
39.28371006591931,4879.343972978415,1_16,1
47.14045207910317,5741.4496537174755,1_16,1
54.99719409228703,6580.457755908604,1_16,1
62.85393610547089,7398.827351786723,1_16,1
70.71067811865476,8214.801051041683,1_16,1
0.0,0.0,1_17,1
7.856742013183862,700.0278638135904,1_17,1
15.713484026367723,1458.31606298435,1_17,1
23.570226039551585,2533.838958883808,1_17,1
31.426968052735447,3825.069415219148,1_17,1
39.28371006591931,4766.094324160121,1_17,1
47.14045207910317,5711.381862646883,1_17,1
54.99719409228703,6597.7702701472335,1_17,1
62.85393610547089,7457.309271320526,1_17,1
70.71067811865476,8331.464628316964,1_17,1
0.0,0.0,1_18,1
7.856742013183862,472.3260187248465,1_18,1
15.713484026367723,1442.5979359593352,1_18,1
23.570226039551585,2497.884184669361,1_18,1
31.426968052735447,3584.2463217634704,1_18,1
39.28371006591931,4488.370052111082,1_18,1
47.14045207910317,5360.046671847163,1_18,1
54.99719409228703,6195.219539486237,1_18,1
62.85393610547089,6997.112134868177,1_18,1
70.71067811865476,7816.073289071745,1_18,1
0.0,0.0,1_19,1
7.856742013183862,853.8265155158958,1_19,1
15.713484026367723,2000.9073805848718,1_19,1
23.570226039551585,3266.116333184039,1_19,1
31.426968052735447,5029.834582560058,1_19,1
39.28371006591931,6015.560595708969,1_19,1
47.14045207910317,6785.100103344623,1_19,1
54.99719409228703,7641.511596176127,1_19,1
62.85393610547089,8594.86287936471,1_19,1
70.71067811865476,9202.34847471101,1_19,1
0.0,0.0,1_20,1
7.856742013183862,487.926790857069,1_20,1
15.713484026367723,1324.4280868084074,1_20,1
23.570226039551585,2405.8175592206,1_20,1
31.426968052735447,3690.065781003706,1_20,1
39.28371006591931,4689.017493522059,1_20,1
47.14045207910317,5625.6020744759135,1_20,1
54.99719409228703,6501.615860004274,1_20,1
62.85393610547089,7367.812874549647,1_20,1
70.71067811865476,8243.936014499719,1_20,1
0.0,0.0,1_21,1
7.856742013183862,808.1019365364643,1_21,1
15.713484026367723,2015.4599128167913,1_21,1
23.570226039551585,2987.4282134008304,1_21,1
31.426968052735447,3977.176759695331,1_21,1
39.28371006591931,4820.24945785402,1_21,1
47.14045207910317,5591.491596421139,1_21,1
54.99719409228703,6379.219311813254,1_21,1
62.85393610547089,7121.859838290331,1_21,1
70.71067811865476,7896.9921854328895,1_21,1
0.0,0.0,1_22,1
7.856742013183862,609.7971322089654,1_22,1
15.713484026367723,1691.0929839502771,1_22,1
23.570226039551585,2818.7411133062383,1_22,1
31.426968052735447,4144.39457569713,1_22,1
39.28371006591931,5131.077978105271,1_22,1
47.14045207910317,6037.891716771858,1_22,1
54.99719409228703,6795.771460019884,1_22,1
62.85393610547089,7496.506885904502,1_22,1
70.71067811865476,8195.741407871608,1_22,1
0.0,0.0,1_23,1
7.856742013183862,519.6913080104912,1_23,1
15.713484026367723,1551.04804516029,1_23,1
23.570226039551585,2596.4506874895674,1_23,1
31.426968052735447,3574.3782322051075,1_23,1
39.28371006591931,4451.290295969186,1_23,1
47.14045207910317,5313.222147693641,1_23,1
54.99719409228703,6171.84284037058,1_23,1
62.85393610547089,7025.45469032696,1_23,1
70.71067811865476,7876.028057065897,1_23,1
0.0,0.0,1_24,1
7.856742013183862,609.7246533008968,1_24,1
15.713484026367723,1335.7321543171033,1_24,1
23.570226039551585,2483.6379427198945,1_24,1
31.426968052735447,4122.369532172748,1_24,1
39.28371006591931,5186.435906140004,1_24,1
47.14045207910317,6137.983992358788,1_24,1
54.99719409228703,7064.810640420441,1_24,1
62.85393610547089,7987.7036071250905,1_24,1
70.71067811865476,8944.030240636637,1_24,1
0.0,0.0,1_25,1
7.856742013183862,506.7606363406595,1_25,1
15.713484026367723,1525.010531644136,1_25,1
23.570226039551585,2514.729496056287,1_25,1
31.426968052735447,3685.1068086345526,1_25,1
39.28371006591931,4608.481613816067,1_25,1
47.14045207910317,5469.429283470456,1_25,1
54.99719409228703,6374.948150992307,1_25,1
62.85393610547089,7280.705427261651,1_25,1
70.71067811865476,8162.22468281805,1_25,1
0.0,0.0,1_26,1
7.856742013183862,1044.4252970833563,1_26,1
15.713484026367723,2002.087968334415,1_26,1
23.570226039551585,3145.033997449377,1_26,1
31.426968052735447,5128.007050993925,1_26,1
39.28371006591931,5865.2760133523325,1_26,1
47.14045207910317,6500.317887514417,1_26,1
54.99719409228703,7120.466863965901,1_26,1
62.85393610547089,7807.617225111929,1_26,1
70.71067811865476,8530.947782298294,1_26,1
0.0,0.0,1_27,1
7.856742013183862,1066.7666117001008,1_27,1
15.713484026367723,2638.295061418107,1_27,1
23.570226039551585,3826.331212649757,1_27,1
31.426968052735447,5070.48736802499,1_27,1
39.28371006591931,5933.263127595658,1_27,1
47.14045207910317,6725.639638959298,1_27,1
54.99719409228703,7470.2551164052475,1_27,1
62.85393610547089,8160.431648995554,1_27,1
70.71067811865476,8860.812500761329,1_27,1
0.0,0.0,1_28,1
7.856742013183862,601.6715607198322,1_28,1
15.713484026367723,1718.635739199656,1_28,1
23.570226039551585,2703.295036503242,1_28,1
31.426968052735447,3854.7977429303633,1_28,1
39.28371006591931,4712.276629756861,1_28,1
47.14045207910317,5494.009433370963,1_28,1
54.99719409228703,6290.656144594554,1_28,1
62.85393610547089,7114.935037948804,1_28,1
70.71067811865476,7942.310233368397,1_28,1
0.0,0.0,1_29,1
7.856742013183862,564.32331312704,1_29,1
15.713484026367723,1676.6379167444998,1_29,1
23.570226039551585,2724.025930906238,1_29,1
31.426968052735447,3746.368354733675,1_29,1
39.28371006591931,4642.735106397455,1_29,1
47.14045207910317,5489.99473785313,1_29,1
54.99719409228703,6301.561925646017,1_29,1
62.85393610547089,7101.873732048543,1_29,1
70.71067811865476,7892.813471422242,1_29,1
