x,y,ids,split
39.28371006591931,6011.4814121063055,0_65,0
47.14045207910317,6676.959723303059,0_65,0
54.99719409228703,7350.477715881474,0_65,0
62.85393610547089,8049.832692942115,0_65,0
70.71067811865476,8724.877041342927,0_65,0
0.0,0.0,0_66,0
7.856742013183862,815.0118138300445,0_66,0
15.713484026367723,1571.3709767550604,0_66,0
23.570226039551585,2322.978068946434,0_66,0
31.426968052735447,3109.420525574146,0_66,0
39.28371006591931,3921.3837837090377,0_66,0
47.14045207910317,4691.039254040771,0_66,0
54.99719409228703,5446.953694474736,0_66,0
62.85393610547089,6221.560891177539,0_66,0
70.71067811865476,7047.528599105401,0_66,0
0.0,0.0,0_67,0
7.856742013183862,607.0740467943455,0_67,0
15.713484026367723,1330.8167313588417,0_67,0
23.570226039551585,2118.133619272455,0_67,0
31.426968052735447,3562.7637428862845,0_67,0
39.28371006591931,4590.218807905552,0_67,0
47.14045207910317,5531.741558158742,0_67,0
54.99719409228703,6448.905211790637,0_67,0
62.85393610547089,7330.566202575255,0_67,0
70.71067811865476,8186.777376878438,0_67,0
0.0,0.0,0_68,0
7.856742013183862,680.0330707258165,0_68,0
15.713484026367723,1505.3329392263697,0_68,0
23.570226039551585,2328.7497114681414,0_68,0
31.426968052735447,3150.5332688191547,0_68,0
39.28371006591931,3934.2760925451057,0_68,0
47.14045207910317,4722.5745746621815,0_68,0
54.99719409228703,5505.915370629678,0_68,0
62.85393610547089,6311.513187406534,0_68,0
70.71067811865476,7117.778684051581,0_68,0
0.0,0.0,0_69,0
7.856742013183862,685.7823736843214,0_69,0
15.713484026367723,1488.3873504326366,0_69,0
23.570226039551585,2361.0098067331087,0_69,0
31.426968052735447,3165.307749621584,0_69,0
39.28371006591931,3951.2788241232442,0_69,0
47.14045207910317,4724.698639787293,0_69,0
54.99719409228703,5504.125860769531,0_69,0
62.85393610547089,6319.127269638636,0_69,0
70.71067811865476,7128.708650128751,0_69,0
0.0,0.0,0_70,0
7.856742013183862,2798.94422989229,0_70,0
15.713484026367723,7628.7668154647645,0_70,0
23.570226039551585,8016.640003284023,0_70,0
31.426968052735447,10216.43040322449,0_70,0
39.28371006591931,10216.43040322449,0_70,0
47.14045207910317,10285.717879543328,0_70,0
54.99719409228703,11730.34895124066,0_70,0
62.85393610547089,12993.394442218705,0_70,0
70.71067811865476,13345.964433988724,0_70,0
0.0,0.0,0_71,0
7.856742013183862,685.304139763868,0_71,0
15.713484026367723,1438.591572512187,0_71,0
23.570226039551585,2130.591203296063,0_71,0
31.426968052735447,3128.5971153950973,0_71,0
39.28371006591931,3950.2864406191243,0_71,0
47.14045207910317,4781.942266324839,0_71,0
54.99719409228703,5611.904981586862,0_71,0
62.85393610547089,6427.501378150022,0_71,0
70.71067811865476,7274.627495131997,0_71,0
0.0,0.0,0_72,0
7.856742013183862,1037.611730232989,0_72,0
15.713484026367723,2452.2295182324024,0_72,0
23.570226039551585,3524.9334679463636,0_72,0
31.426968052735447,4987.510289203359,0_72,0
39.28371006591931,5981.18895704295,0_72,0
47.14045207910317,6902.305534694022,0_72,0
54.99719409228703,7784.279745308571,0_72,0
62.85393610547089,8631.63881963476,0_72,0
70.71067811865476,9267.24894289094,0_72,0
0.0,0.0,0_73,0
7.856742013183862,1845.1448668966639,0_73,0
15.713484026367723,4279.034493650443,0_73,0
23.570226039551585,5699.929551795805,0_73,0
31.426968052735447,6865.335640929665,0_73,0
39.28371006591931,7903.740989342695,0_73,0
47.14045207910317,8896.279640078203,0_73,0
54.99719409228703,9823.58607372873,0_73,0
62.85393610547089,10618.653167353486,0_73,0
70.71067811865476,11143.096542687548,0_73,0
0.0,0.0,0_74,0
7.856742013183862,639.6931409570362,0_74,0
15.713484026367723,1592.4374616652983,0_74,0
23.570226039551585,2598.352487192649,0_74,0
31.426968052735447,3830.046537196641,0_74,0
39.28371006591931,4728.310382393758,0_74,0
47.14045207910317,5599.639191690566,0_74,0
54.99719409228703,6523.372897534996,0_74,0
62.85393610547089,7391.466476684804,0_74,0
70.71067811865476,8134.642628890051,0_74,0
0.0,0.0,0_75,0
7.856742013183862,755.4491763703271,0_75,0
15.713484026367723,1483.024586533838,0_75,0
23.570226039551585,2239.816213758863,0_75,0
31.426968052735447,3212.3064170113653,0_75,0
39.28371006591931,4150.593736285336,0_75,0
47.14045207910317,4914.47858934699,0_75,0
54.99719409228703,5693.418648406811,0_75,0
62.85393610547089,6485.907815352336,0_75,0
70.71067811865476,7315.182062319514,0_75,0
0.0,0.0,0_76,0
7.856742013183862,935.3641599875576,0_76,0
15.713484026367723,2533.637283575471,0_76,0
23.570226039551585,3250.199392550672,0_76,0
31.426968052735447,4199.459493990464,0_76,0
39.28371006591931,4833.502237061873,0_76,0
47.14045207910317,5484.909194412218,0_76,0
54.99719409228703,6146.066677881171,0_76,0
62.85393610547089,6817.864406769379,0_76,0
70.71067811865476,7519.9850693429535,0_76,0
0.0,0.0,0_77,0
7.856742013183862,3731.414565659617,0_77,0
15.713484026367723,4285.592935398701,0_77,0
23.570226039551585,5211.050667957668,0_77,0
31.426968052735447,11963.240701521576,0_77,0
39.28371006591931,11963.240701521576,0_77,0
47.14045207910317,11963.240701521576,0_77,0
54.99719409228703,11963.240701521576,0_77,0
62.85393610547089,11963.240701521576,0_77,0
70.71067811865476,11963.240701521576,0_77,0
0.0,0.0,0_78,0
7.856742013183862,564.5646681598756,0_78,0
15.713484026367723,1638.9566732362603,0_78,0
23.570226039551585,2614.8528125898797,0_78,0
31.426968052735447,3750.066022635648,0_78,0
39.28371006591931,4649.071713762237,0_78,0
47.14045207910317,5497.019849546597,0_78,0
54.99719409228703,6392.704254728095,0_78,0
62.85393610547089,7221.163647838545,0_78,0
70.71067811865476,7979.253269213003,0_78,0
0.0,0.0,0_79,0
7.856742013183862,1909.3232459016494,0_79,0
15.713484026367723,3848.63761452983,0_79,0
23.570226039551585,5315.862172968888,0_79,0
31.426968052735447,6641.780674312576,0_79,0
39.28371006591931,7867.926121817003,0_79,0
47.14045207910317,8972.586080367104,0_79,0
54.99719409228703,9938.302685529687,0_79,0
62.85393610547089,10759.298535432376,0_79,0
70.71067811865476,11277.67618657948,0_79,0
0.0,0.0,0_80,0
7.856742013183862,4169.480135105065,0_80,0
15.713484026367723,8251.929321322124,0_80,0
23.570226039551585,8262.421008166293,0_80,0
31.426968052735447,8787.269069360827,0_80,0
39.28371006591931,8787.269069360827,0_80,0
47.14045207910317,8787.269069360827,0_80,0
54.99719409228703,8787.269069360827,0_80,0
62.85393610547089,8793.827488296045,0_80,0
70.71067811865476,9133.46446427155,0_80,0
0.0,0.0,0_81,0
7.856742013183862,706.4389293473503,0_81,0
15.713484026367723,1747.292374182753,0_81,0
23.570226039551585,2627.622348038157,0_81,0
31.426968052735447,3392.17302902144,0_81,0
39.28371006591931,4302.612617145851,0_81,0
47.14045207910317,5029.1182802546455,0_81,0
54.99719409228703,5773.908952032064,0_81,0
62.85393610547089,6681.55235600315,0_81,0
70.71067811865476,7501.440262421796,0_81,0
0.0,0.0,0_82,0
7.856742013183862,1691.0358048500439,0_82,0
15.713484026367723,5450.950254397595,0_82,0
23.570226039551585,5947.782252849783,0_82,0
31.426968052735447,7817.503708281935,0_82,0
39.28371006591931,8158.559363852019,0_82,0
47.14045207910317,8549.800555528858,0_82,0
54.99719409228703,8843.671397361784,0_82,0
62.85393610547089,9197.88961355315,0_82,0
70.71067811865476,9539.828245689205,0_82,0
0.0,0.0,0_83,0
7.856742013183862,836.5997757606223,0_83,0
15.713484026367723,1922.9100673928508,0_83,0
23.570226039551585,2576.351584690928,0_83,0
31.426968052735447,3236.0908811515537,0_83,0
39.28371006591931,3889.1384058194153,0_83,0
47.14045207910317,4558.327039317027,0_83,0
54.99719409228703,5238.130480935084,0_83,0
62.85393610547089,5931.051751068862,0_83,0
70.71067811865476,6635.161389743193,0_83,0
0.0,0.0,0_84,0
7.856742013183862,778.9695149887666,0_84,0
15.713484026367723,1598.9736308488484,0_84,0
23.570226039551585,2377.069553792027,0_84,0
31.426968052735447,3266.1081635710643,0_84,0
39.28371006591931,4089.183202330677,0_84,0
47.14045207910317,4915.459581941535,0_84,0
54.99719409228703,5802.015544288641,0_84,0
62.85393610547089,6677.970276900559,0_84,0
70.71067811865476,7641.405852207924,0_84,0
0.0,0.0,0_85,0
7.856742013183862,960.0541347057739,0_85,0
15.713484026367723,2020.0094276628486,0_85,0
23.570226039551585,2984.854299440347,0_85,0
31.426968052735447,3768.98380807536,0_85,0
39.28371006591931,4549.739076690243,0_85,0
47.14045207910317,5317.459182885843,0_85,0
54.99719409228703,6087.088632385624,0_85,0
62.85393610547089,6851.0331907758755,0_85,0
70.71067811865476,7589.889303404987,0_85,0
0.0,0.0,0_86,0
7.856742013183862,2655.8447057887915,0_86,0
15.713484026367723,4269.0805995771425,0_86,0
23.570226039551585,4870.941378425304,0_86,0
31.426968052735447,5343.718004406015,0_86,0
39.28371006591931,5814.494008752887,0_86,0
47.14045207910317,6245.014286800649,0_86,0
54.99719409228703,6706.109030566719,0_86,0
62.85393610547089,7201.503209403617,0_86,0
70.71067811865476,7717.768698446325,0_86,0
0.0,0.0,0_87,0
7.856742013183862,804.7523735819888,0_87,0
15.713484026367723,1764.4975041401942,0_87,0
23.570226039551585,2486.6928039600093,0_87,0
31.426968052735447,3257.373086297879,0_87,0
39.28371006591931,3965.977770860831,0_87,0
47.14045207910317,4686.127526397989,0_87,0
54.99719409228703,5423.685462118971,0_87,0
62.85393610547089,6160.406138611008,0_87,0
70.71067811865476,6911.036827611079,0_87,0
0.0,0.0,0_88,0
7.856742013183862,2938.4279099963655,0_88,0
15.713484026367723,3627.019185929137,0_88,0
23.570226039551585,4110.692032510688,0_88,0
31.426968052735447,5178.773556024006,0_88,0
39.28371006591931,5628.119308364653,0_88,0
47.14045207910317,6083.112310035987,0_88,0
54.99719409228703,6560.738812594128,0_88,0
62.85393610547089,7089.30960934511,0_88,0
70.71067811865476,7606.661708361017,0_88,0
0.0,0.0,0_89,0
7.856742013183862,5414.201366918298,0_89,0
15.713484026367723,6456.1796785618435,0_89,0
23.570226039551585,7925.712126769945,0_89,0
31.426968052735447,13344.346540185996,0_89,0
39.28371006591931,13407.217729678105,0_89,0
47.14045207910317,13407.217729678105,0_89,0
54.99719409228703,13407.217729678105,0_89,0
62.85393610547089,13407.217729678105,0_89,0
70.71067811865476,13407.217729678105,0_89,0
0.0,0.0,0_90,0
7.856742013183862,2408.4281561593416,0_90,0
15.713484026367723,7130.025161705257,0_90,0
23.570226039551585,9454.546400447021,0_90,0
31.426968052735447,12492.337273031799,0_90,0
39.28371006591931,12492.337273031799,0_90,0
47.14045207910317,12492.337273031799,0_90,0
54.99719409228703,12492.337273031799,0_90,0
62.85393610547089,12492.337273031799,0_90,0
70.71067811865476,12492.337273031799,0_90,0
0.0,0.0,0_91,0
7.856742013183862,3422.1468825747875,0_91,0
15.713484026367723,7660.625787471045,0_91,0
23.570226039551585,8147.31997830233,0_91,0
31.426968052735447,12156.335311374298,0_91,0
39.28371006591931,12156.335311374298,0_91,0
47.14045207910317,12165.16990129846,0_91,0
54.99719409228703,12174.06918135308,0_91,0
62.85393610547089,12174.06918135308,0_91,0
70.71067811865476,12174.06918135308,0_91,0
0.0,0.0,0_92,0
7.856742013183862,1046.9543982291038,0_92,0
15.713484026367723,2510.006376355022,0_92,0
23.570226039551585,3146.227792125118,0_92,0
31.426968052735447,3921.184996638545,0_92,0
39.28371006591931,4535.863553790855,0_92,0
47.14045207910317,5124.040443881707,0_92,0
54.99719409228703,5743.854924344906,0_92,0
62.85393610547089,6380.009566781296,0_92,0
70.71067811865476,7060.802087208728,0_92,0
0.0,0.0,0_93,0
7.856742013183862,1636.9106000913075,0_93,0
15.713484026367723,3005.869418009464,0_93,0
23.570226039551585,4492.187619927955,0_93,0
31.426968052735447,5850.3995426526035,0_93,0
39.28371006591931,7101.53631666243,0_93,0
47.14045207910317,8257.780412561207,0_93,0
54.99719409228703,9339.096197024899,0_93,0
62.85393610547089,10355.700214764558,0_93,0
70.71067811865476,11299.311033567528,0_93,0
0.0,0.0,0_94,0
7.856742013183862,2264.775399386651,0_94,0
15.713484026367723,5359.306521873173,0_94,0
23.570226039551585,7014.046201946355,0_94,0
31.426968052735447,10064.175182182169,0_94,0
39.28371006591931,10064.175182182169,0_94,0
47.14045207910317,10064.175182182169,0_94,0
54.99719409228703,10129.650578513218,0_94,0
62.85393610547089,10296.540052216047,0_94,0
70.71067811865476,10375.025998715435,0_94,0
0.0,0.0,0_95,0
7.856742013183862,746.784411492631,0_95,0
15.713484026367723,1526.6405737668094,0_95,0
23.570226039551585,2309.1883195368036,0_95,0
31.426968052735447,3085.0119024264227,0_95,0
39.28371006591931,3845.861582469317,0_95,0
47.14045207910317,4616.428689814829,0_95,0
54.99719409228703,5389.1326817662175,0_95,0
62.85393610547089,6163.467473489667,0_95,0
70.71067811865476,6943.6366888750845,0_95,0
0.0,0.0,0_96,0
7.856742013183862,2927.1376622030734,0_96,0
15.713484026367723,4890.352994512378,0_96,0
23.570226039551585,6263.592284287627,0_96,0
31.426968052735447,7720.069037569497,0_96,0
39.28371006591931,8802.081256833711,0_96,0
47.14045207910317,9575.457118261314,0_96,0
54.99719409228703,10020.803141664019,0_96,0
62.85393610547089,10509.054803089304,0_96,0
70.71067811865476,10851.115200313396,0_96,0
0.0,0.0,0_97,0
7.856742013183862,2917.7692492670208,0_97,0
15.713484026367723,7093.625447371951,0_97,0
23.570226039551585,8102.138232781914,0_97,0
31.426968052735447,13603.32273941491,0_97,0
39.28371006591931,13603.32273941491,0_97,0
47.14045207910317,13603.32273941491,0_97,0
54.99719409228703,13603.32273941491,0_97,0
62.85393610547089,13603.32273941491,0_97,0
70.71067811865476,13603.32273941491,0_97,0
0.0,0.0,0_98,0
7.856742013183862,533.1118283392983,0_98,0
15.713484026367723,1270.2234044151994,0_98,0
23.570226039551585,2192.9671458270686,0_98,0
31.426968052735447,3432.164327550271,0_98,0
39.28371006591931,4367.63754297312,0_98,0
47.14045207910317,5275.969023062231,0_98,0
54.99719409228703,6171.564542958057,0_98,0
62.85393610547089,7069.252913749413,0_98,0
70.71067811865476,7958.8571491118455,0_98,0
0.0,0.0,0_99,0
7.856742013183862,744.385841697983,0_99,0
15.713484026367723,1433.4506373406655,0_99,0
23.570226039551585,2139.1082322035927,0_99,0
31.426968052735447,3227.0242581823127,0_99,0
39.28371006591931,4019.7848044958537,0_99,0
47.14045207910317,4801.635753829318,0_99,0
54.99719409228703,5588.669615948321,0_99,0
62.85393610547089,6382.945701802842,0_99,0
70.71067811865476,7189.379904441946,0_99,0
