x,y,ids,split
47.14045207910318,4449.64326460253,0_65,0
54.99719409228703,5155.40015514597,0_65,0
62.853936105470886,5861.674620565868,0_65,0
70.71067811865477,6554.534609955695,0_65,0
0.0,0.0,0_66,0
7.856742013183862,5373.158176040685,0_66,0
15.713484026367723,11434.755041549612,0_66,0
23.57022603955159,11434.755041549612,0_66,0
31.426968052735447,11434.755041549612,0_66,0
39.283710065919315,11434.755041549612,0_66,0
47.14045207910318,11434.755041549612,0_66,0
54.99719409228703,11434.755041549612,0_66,0
62.853936105470886,11434.755041549612,0_66,0
70.71067811865477,11434.755041549612,0_66,0
0.0,0.0,0_67,0
7.856742013183862,1518.1601040915646,0_67,0
15.713484026367723,2714.615428138679,0_67,0
23.57022603955159,3733.928915319043,0_67,0
31.426968052735447,4574.107696333194,0_67,0
39.283710065919315,5234.889583622887,0_67,0
47.14045207910318,5772.936422469533,0_67,0
54.99719409228703,6323.044267718361,0_67,0
62.853936105470886,6771.827064708697,0_67,0
70.71067811865477,7386.631716332621,0_67,0
0.0,0.0,0_68,0
7.856742013183862,10174.070368997316,0_68,0
15.713484026367723,10174.070368997316,0_68,0
23.57022603955159,10174.070368997316,0_68,0
31.426968052735447,10174.070368997316,0_68,0
39.283710065919315,10174.070368997316,0_68,0
47.14045207910318,10174.070368997316,0_68,0
54.99719409228703,10174.070368997316,0_68,0
62.853936105470886,10174.070368997316,0_68,0
70.71067811865477,10174.070368997316,0_68,0
0.0,0.0,0_69,0
7.856742013183862,10240.349358194533,0_69,0
15.713484026367723,10240.349358194533,0_69,0
23.57022603955159,10240.349358194533,0_69,0
31.426968052735447,10240.349358194533,0_69,0
39.283710065919315,10240.349358194533,0_69,0
47.14045207910318,10240.349358194533,0_69,0
54.99719409228703,10240.349358194533,0_69,0
62.853936105470886,10240.349358194533,0_69,0
70.71067811865477,10240.349358194533,0_69,0
0.0,0.0,0_70,0
7.856742013183862,4826.440737364505,0_70,0
15.713484026367723,9486.39542339004,0_70,0
23.57022603955159,10763.035851610432,0_70,0
31.426968052735447,10763.035851610432,0_70,0
39.283710065919315,10763.035851610432,0_70,0
47.14045207910318,10763.035851610432,0_70,0
54.99719409228703,10763.035851610432,0_70,0
62.853936105470886,10763.035851610432,0_70,0
70.71067811865477,10763.035851610432,0_70,0
0.0,0.0,0_71,0
7.856742013183862,5405.487150197845,0_71,0
15.713484026367723,9048.832592727154,0_71,0
23.57022603955159,9048.832592727154,0_71,0
31.426968052735447,9048.832592727154,0_71,0
39.283710065919315,9048.832592727154,0_71,0
47.14045207910318,9048.832592727154,0_71,0
54.99719409228703,9048.832592727154,0_71,0
62.853936105470886,9048.832592727154,0_71,0
70.71067811865477,9048.832592727154,0_71,0
0.0,0.0,0_72,0
7.856742013183862,3590.16220184375,0_72,0
15.713484026367723,7077.848693648468,0_72,0
23.57022603955159,7338.501584456127,0_72,0
31.426968052735447,7338.501584456127,0_72,0
39.283710065919315,7338.501584456127,0_72,0
47.14045207910318,7338.501584456127,0_72,0
54.99719409228703,7338.501584456127,0_72,0
62.853936105470886,7338.501584456127,0_72,0
70.71067811865477,7338.501584456127,0_72,0
0.0,0.0,0_73,0
7.856742013183862,4745.510452940141,0_73,0
15.713484026367723,11101.057792799022,0_73,0
23.57022603955159,11101.057792799022,0_73,0
31.426968052735447,11101.057792799022,0_73,0
39.283710065919315,11101.057792799022,0_73,0
47.14045207910318,11101.057792799022,0_73,0
54.99719409228703,11101.057792799022,0_73,0
62.853936105470886,11101.057792799022,0_73,0
70.71067811865477,11101.057792799022,0_73,0
0.0,0.0,0_74,0
7.856742013183862,1017.5391837566024,0_74,0
15.713484026367723,2647.009669272422,0_74,0
23.57022603955159,3997.6944473378935,0_74,0
31.426968052735447,5223.42808325818,0_74,0
39.283710065919315,6359.729908267549,0_74,0
47.14045207910318,7418.499591000438,0_74,0
54.99719409228703,8367.304544288629,0_74,0
62.853936105470886,9227.565159035015,0_74,0
70.71067811865477,9838.502194026229,0_74,0
0.0,0.0,0_75,0
7.856742013183862,844.6256561922908,0_75,0
15.713484026367723,1579.6714234057501,0_75,0
23.57022603955159,2326.751960101104,0_75,0
31.426968052735447,3082.75745163426,0_75,0
39.283710065919315,3852.8002687995927,0_75,0
47.14045207910318,4616.9306355903445,0_75,0
54.99719409228703,5385.948627664825,0_75,0
62.853936105470886,6159.045041347878,0_75,0
70.71067811865477,6963.694570599821,0_75,0
0.0,0.0,0_76,0
7.856742013183862,2831.1019197760083,0_76,0
15.713484026367723,4457.142870868793,0_76,0
23.57022603955159,5990.71467680287,0_76,0
31.426968052735447,7410.1204911578625,0_76,0
39.283710065919315,8696.997939239513,0_76,0
47.14045207910318,9817.428107290949,0_76,0
54.99719409228703,10761.978890578108,0_76,0
62.853936105470886,11443.613164214214,0_76,0
70.71067811865477,11631.14954011259,0_76,0
0.0,0.0,0_77,0
7.856742013183862,5848.178840400892,0_77,0
15.713484026367723,5848.178840400892,0_77,0
23.57022603955159,7251.09912679362,0_77,0
31.426968052735447,11675.440932310376,0_77,0
39.283710065919315,11675.440932310376,0_77,0
47.14045207910318,11675.440932310376,0_77,0
54.99719409228703,11675.440932310376,0_77,0
62.853936105470886,11675.440932310376,0_77,0
70.71067811865477,11675.440932310376,0_77,0
0.0,0.0,0_78,0
7.856742013183862,10242.440468916462,0_78,0
15.713484026367723,10242.440468916462,0_78,0
23.57022603955159,10242.440468916462,0_78,0
31.426968052735447,10242.440468916462,0_78,0
39.283710065919315,10242.440468916462,0_78,0
47.14045207910318,10242.440468916462,0_78,0
54.99719409228703,10242.440468916462,0_78,0
62.853936105470886,10242.440468916462,0_78,0
70.71067811865477,10242.440468916462,0_78,0
0.0,0.0,0_79,0
7.856742013183862,746.3951021038265,0_79,0
15.713484026367723,1584.366732436286,0_79,0
23.57022603955159,2422.2509730815123,0_79,0
31.426968052735447,3240.0782175408085,0_79,0
39.283710065919315,4042.8031600734557,0_79,0
47.14045207910318,4857.1637826890865,0_79,0
54.99719409228703,5653.632747114702,0_79,0
62.853936105470886,6450.839106582735,0_79,0
70.71067811865477,7250.312925556389,0_79,0
0.0,0.0,0_80,0
7.856742013183862,1182.214691922244,0_80,0
15.713484026367723,1836.241515947424,0_80,0
23.57022603955159,2487.275429000417,0_80,0
31.426968052735447,3142.304437443087,0_80,0
39.283710065919315,3801.3689436631266,0_80,0
47.14045207910318,4477.9884818345345,0_80,0
54.99719409228703,5128.103844159269,0_80,0
62.853936105470886,5829.605973341201,0_80,0
70.71067811865477,6521.204395987275,0_80,0
0.0,0.0,0_81,0
7.856742013183862,709.3051679281724,0_81,0
15.713484026367723,1616.5332785811206,0_81,0
23.57022603955159,2369.209195795524,0_81,0
31.426968052735447,3126.750948604214,0_81,0
39.283710065919315,3899.7079688934728,0_81,0
47.14045207910318,4665.90357755656,0_81,0
54.99719409228703,5482.961319818557,0_81,0
62.853936105470886,6264.6516995473485,0_81,0
70.71067811865477,7091.6697415477465,0_81,0
0.0,0.0,0_82,0
7.856742013183862,9275.43451630716,0_82,0
15.713484026367723,9611.728516713278,0_82,0
23.57022603955159,9701.352018307702,0_82,0
31.426968052735447,9811.751963454799,0_82,0
39.283710065919315,9811.751963454799,0_82,0
47.14045207910318,9811.751963454799,0_82,0
54.99719409228703,9811.751963454799,0_82,0
62.853936105470886,9811.751963454799,0_82,0
70.71067811865477,9811.751963454799,0_82,0
0.0,0.0,0_83,0
7.856742013183862,1998.3593636768546,0_83,0
15.713484026367723,4519.4157057901975,0_83,0
23.57022603955159,5960.154411660441,0_83,0
31.426968052735447,7097.005270340426,0_83,0
39.283710065919315,8176.235102878349,0_83,0
47.14045207910318,9199.026929345013,0_83,0
54.99719409228703,10163.138839061723,0_83,0
62.853936105470886,11055.644277414192,0_83,0
70.71067811865477,11843.521968217707,0_83,0
0.0,0.0,0_84,0
7.856742013183862,749.3319006696188,0_84,0
15.713484026367723,1552.363484759735,0_84,0
23.57022603955159,2361.928769441052,0_84,0
31.426968052735447,3148.7994381785265,0_84,0
39.283710065919315,3949.196658141629,0_84,0
47.14045207910318,4771.6665662684,0_84,0
54.99719409228703,5588.316763867091,0_84,0
62.853936105470886,6417.779616669871,0_84,0
70.71067811865477,7239.2072464379235,0_84,0
0.0,0.0,0_85,0
7.856742013183862,3543.931653263928,0_85,0
15.713484026367723,4950.464351214804,0_85,0
23.57022603955159,6254.004914307771,0_85,0
31.426968052735447,7419.987352798737,0_85,0
39.283710065919315,8565.181412027165,0_85,0
47.14045207910318,9572.694486798753,0_85,0
54.99719409228703,10476.224380788117,0_85,0
62.853936105470886,11209.87551436307,0_85,0
70.71067811865477,11493.000796886816,0_85,0
0.0,0.0,0_86,0
7.856742013183862,951.0947756431352,0_86,0
15.713484026367723,1665.1380541377305,0_86,0
23.57022603955159,2362.0102339020277,0_86,0
31.426968052735447,3096.2385284254747,0_86,0
39.283710065919315,3816.926299595116,0_86,0
47.14045207910318,4570.329834527956,0_86,0
54.99719409228703,5344.463296963697,0_86,0
62.853936105470886,6210.6824787008,0_86,0
70.71067811865477,7053.4669597599095,0_86,0
0.0,0.0,0_87,0
7.856742013183862,3247.071123237,0_87,0
15.713484026367723,7675.865325113363,0_87,0
23.57022603955159,7675.865325113363,0_87,0
31.426968052735447,7675.865325113363,0_87,0
39.283710065919315,7675.865325113363,0_87,0
47.14045207910318,7675.865325113363,0_87,0
54.99719409228703,7675.865325113363,0_87,0
62.853936105470886,7675.865325113363,0_87,0
70.71067811865477,7675.865325113363,0_87,0
0.0,0.0,0_88,0
7.856742013183862,3005.354221123784,0_88,0
15.713484026367723,6031.409783681123,0_88,0
23.57022603955159,6458.426198527788,0_88,0
31.426968052735447,6458.426198527788,0_88,0
39.283710065919315,6458.426198527788,0_88,0
47.14045207910318,6458.426198527788,0_88,0
54.99719409228703,6458.426198527788,0_88,0
62.853936105470886,6458.426198527788,0_88,0
70.71067811865477,6458.426198527788,0_88,0
0.0,0.0,0_89,0
7.856742013183862,5042.270417811878,0_89,0
15.713484026367723,5042.270417811878,0_89,0
23.57022603955159,5042.270417811878,0_89,0
31.426968052735447,14605.477633563796,0_89,0
39.283710065919315,14605.477633563796,0_89,0
47.14045207910318,14605.477633563796,0_89,0
54.99719409228703,14605.477633563796,0_89,0
62.853936105470886,14605.477633563796,0_89,0
70.71067811865477,14605.477633563796,0_89,0
0.0,0.0,0_90,0
7.856742013183862,6624.455333683841,0_90,0
15.713484026367723,6708.0149793981445,0_90,0
23.57022603955159,6708.0149793981445,0_90,0
31.426968052735447,6708.0149793981445,0_90,0
39.283710065919315,6708.0149793981445,0_90,0
47.14045207910318,6708.0149793981445,0_90,0
54.99719409228703,6708.0149793981445,0_90,0
62.853936105470886,6708.0149793981445,0_90,0
70.71067811865477,6708.0149793981445,0_90,0
0.0,0.0,0_91,0
7.856742013183862,3836.715189721494,0_91,0
15.713484026367723,7868.551106105218,0_91,0
23.57022603955159,8046.9070835682705,0_91,0
31.426968052735447,8046.9070835682705,0_91,0
39.283710065919315,8046.9070835682705,0_91,0
47.14045207910318,8046.9070835682705,0_91,0
54.99719409228703,8046.9070835682705,0_91,0
62.853936105470886,8046.9070835682705,0_91,0
70.71067811865477,8046.9070835682705,0_91,0
0.0,0.0,0_92,0
7.856742013183862,2144.725848796249,0_92,0
15.713484026367723,5160.758075755355,0_92,0
23.57022603955159,5241.626293981154,0_92,0
31.426968052735447,5241.626293981154,0_92,0
39.283710065919315,5241.626293981154,0_92,0
47.14045207910318,5241.626293981154,0_92,0
54.99719409228703,5440.053173135208,0_92,0
62.853936105470886,5870.6941378857955,0_92,0
70.71067811865477,6095.475122794023,0_92,0
0.0,0.0,0_93,0
7.856742013183862,1378.9473977858172,0_93,0
15.713484026367723,2903.448876942359,0_93,0
23.57022603955159,4178.838744698443,0_93,0
31.426968052735447,5369.7499910851975,0_93,0
39.283710065919315,6519.182469287086,0_93,0
47.14045207910318,7567.6210606267505,0_93,0
54.99719409228703,8597.765195696671,0_93,0
62.853936105470886,9510.701198836508,0_93,0
70.71067811865477,10611.177082688915,0_93,0
0.0,0.0,0_94,0
7.856742013183862,1726.538805479004,0_94,0
15.713484026367723,3321.032721277685,0_94,0
23.57022603955159,5152.639433474174,0_94,0
31.426968052735447,6858.2642474366685,0_94,0
39.283710065919315,8115.793433616025,0_94,0
47.14045207910318,9242.702110778098,0_94,0
54.99719409228703,9940.439995916237,0_94,0
62.853936105470886,10499.420014618956,0_94,0
70.71067811865477,10631.73732129294,0_94,0
0.0,0.0,0_95,0
7.856742013183862,3823.8514681508227,0_95,0
15.713484026367723,6725.516332954663,0_95,0
23.57022603955159,8925.549748938203,0_95,0
31.426968052735447,10596.943174761396,0_95,0
39.283710065919315,11117.614243441823,0_95,0
47.14045207910318,11223.132898667158,0_95,0
54.99719409228703,11223.132898667158,0_95,0
62.853936105470886,11223.132898667158,0_95,0
70.71067811865477,11223.132898667158,0_95,0
0.0,0.0,0_96,0
7.856742013183862,805.0387697940505,0_96,0
15.713484026367723,1514.859207364387,0_96,0
23.57022603955159,2256.603219955839,0_96,0
31.426968052735447,3108.2081891586768,0_96,0
39.283710065919315,3887.866112587773,0_96,0
47.14045207910318,4682.21430809769,0_96,0
54.99719409228703,5513.1918166967835,0_96,0
62.853936105470886,6346.512687251079,0_96,0
70.71067811865477,7196.107752746707,0_96,0
0.0,0.0,0_97,0
7.856742013183862,1366.4213463555964,0_97,0
15.713484026367723,2752.425785186231,0_97,0
23.57022603955159,4002.669261588559,0_97,0
31.426968052735447,5168.020570469093,0_97,0
39.283710065919315,6211.607988613826,0_97,0
47.14045207910318,7411.830175086779,0_97,0
54.99719409228703,8577.196486635488,0_97,0
62.853936105470886,9600.492482836817,0_97,0
70.71067811865477,10498.140270456192,0_97,0
0.0,0.0,0_98,0
7.856742013183862,2150.278178722656,0_98,0
15.713484026367723,2940.705740680957,0_98,0
23.57022603955159,3604.89017780801,0_98,0
31.426968052735447,4152.442348875965,0_98,0
39.283710065919315,4788.256043987713,0_98,0
47.14045207910318,5798.659985002654,0_98,0
54.99719409228703,6664.615125972565,0_98,0
62.853936105470886,8235.751636638088,0_98,0
70.71067811865477,9060.131982942043,0_98,0
0.0,0.0,0_99,0
7.856742013183862,4435.875457236173,0_99,0
15.713484026367723,4435.875457236173,0_99,0
23.57022603955159,4435.875457236173,0_99,0
31.426968052735447,10282.883301671724,0_99,0
39.283710065919315,10282.883301671724,0_99,0
47.14045207910318,10282.883301671724,0_99,0
54.99719409228703,10282.883301671724,0_99,0
62.853936105470886,10282.883301671724,0_99,0
70.71067811865477,10282.883301671724,0_99,0
0.0,0.0,1_0,1
7.856742013183862,6954.9778584990745,1_0,1
15.713484026367723,6954.9778584990745,1_0,1
23.570226039551585,7126.569449658942,1_0,1
31.426968052735447,7126.569449658942,1_0,1
39.28371006591931,7126.569449658942,1_0,1
47.14045207910317,7126.569449658942,1_0,1
54.99719409228703,7126.569449658942,1_0,1
62.85393610547089,7126.569449658942,1_0,1
70.71067811865476,7126.569449658942,1_0,1
0.0,0.0,1_1,1
7.856742013183862,7134.596111321066,1_1,1
15.713484026367723,7134.596111321066,1_1,1
23.570226039551585,7134.596111321066,1_1,1
31.426968052735447,7134.596111321066,1_1,1
39.28371006591931,7134.596111321066,1_1,1
47.14045207910317,7134.596111321066,1_1,1
54.99719409228703,7134.596111321066,1_1,1
62.85393610547089,7134.596111321066,1_1,1
70.71067811865476,7134.596111321066,1_1,1
0.0,0.0,1_2,1
7.856742013183862,9684.569632246441,1_2,1
15.713484026367723,9684.569632246441,1_2,1
23.570226039551585,9684.569632246441,1_2,1
31.426968052735447,9684.569632246441,1_2,1
39.28371006591931,9684.569632246441,1_2,1
47.14045207910317,9684.569632246441,1_2,1
54.99719409228703,9684.569632246441,1_2,1
62.85393610547089,9684.569632246441,1_2,1
70.71067811865476,9684.569632246441,1_2,1
0.0,0.0,1_3,1
7.856742013183862,4198.385038752159,1_3,1
15.713484026367723,9238.799629859956,1_3,1
23.570226039551585,9753.419654757341,1_3,1
31.426968052735447,9753.419654757341,1_3,1
39.28371006591931,9753.419654757341,1_3,1
47.14045207910317,9753.419654757341,1_3,1
54.99719409228703,9753.419654757341,1_3,1
62.85393610547089,9753.419654757341,1_3,1
70.71067811865476,9753.419654757341,1_3,1
0.0,0.0,1_4,1
7.856742013183862,10120.316212248988,1_4,1
15.713484026367723,10120.316212248988,1_4,1
23.570226039551585,10120.316212248988,1_4,1
31.426968052735447,10120.316212248988,1_4,1
39.28371006591931,10120.316212248988,1_4,1
47.14045207910317,10120.316212248988,1_4,1
54.99719409228703,10120.316212248988,1_4,1
62.85393610547089,10120.316212248988,1_4,1
70.71067811865476,10120.316212248988,1_4,1
0.0,0.0,1_5,1
7.856742013183862,4920.952075841537,1_5,1
15.713484026367723,4920.952075841537,1_5,1
23.570226039551585,5114.71491004173,1_5,1
31.426968052735447,9798.049219357026,1_5,1
39.28371006591931,9798.049219357026,1_5,1
47.14045207910317,9798.049219357026,1_5,1
54.99719409228703,9798.049219357026,1_5,1
62.85393610547089,9798.049219357026,1_5,1
70.71067811865476,9798.049219357026,1_5,1
0.0,0.0,1_6,1
7.856742013183862,4471.310678323313,1_6,1
15.713484026367723,4836.476665003055,1_6,1
23.570226039551585,5168.901207011709,1_6,1
31.426968052735447,5475.327855307057,1_6,1
39.28371006591931,5790.065382415335,1_6,1
47.14045207910317,6138.074931831656,1_6,1
54.99719409228703,6487.536457444571,1_6,1
62.85393610547089,6875.804067425865,1_6,1
70.71067811865476,7284.507096533155,1_6,1
0.0,0.0,1_7,1
7.856742013183862,3345.7244496491485,1_7,1
15.713484026367723,3402.811154301001,1_7,1
23.570226039551585,3422.382154459089,1_7,1
31.426968052735447,3422.382154459089,1_7,1
39.28371006591931,3422.382154459089,1_7,1
47.14045207910317,3422.382154459089,1_7,1
54.99719409228703,4133.014079883075,1_7,1
62.85393610547089,6272.918031345031,1_7,1
70.71067811865476,7456.591618762588,1_7,1
0.0,0.0,1_8,1
7.856742013183862,4272.016534902718,1_8,1
15.713484026367723,9959.744090228283,1_8,1
23.570226039551585,9959.744090228283,1_8,1
31.426968052735447,9959.744090228283,1_8,1
39.28371006591931,9959.744090228283,1_8,1
47.14045207910317,9959.744090228283,1_8,1
54.99719409228703,9959.744090228283,1_8,1
62.85393610547089,9959.744090228283,1_8,1
70.71067811865476,9959.744090228283,1_8,1
0.0,0.0,1_9,1
7.856742013183862,892.7656015060901,1_9,1
15.713484026367723,1596.2067793109313,1_9,1
23.570226039551585,2370.1004131601794,1_9,1
31.426968052735447,3070.705969775821,1_9,1
39.28371006591931,3788.3635193817654,1_9,1
47.14045207910317,4575.979804368352,1_9,1
54.99719409228703,5276.579520444775,1_9,1
62.85393610547089,6043.1541457309795,1_9,1
70.71067811865476,6820.417385277117,1_9,1
