x,y,ids,split
23.57022603955159,3134.740345007713,0_65,0
31.426968052735447,4750.438316530342,0_65,0
39.283710065919315,5568.646512517757,0_65,0
47.14045207910318,6328.97407284757,0_65,0
54.99719409228703,7063.418141308689,0_65,0
62.853936105470886,7787.851899503233,0_65,0
70.71067811865477,8523.967008083755,0_65,0
0.0,0.0,0_66,0
7.856742013183862,573.4315447833005,0_66,0
15.713484026367723,1708.9612005796218,0_66,0
23.57022603955159,2742.491513976094,0_66,0
31.426968052735447,3883.7635396996584,0_66,0
39.283710065919315,4782.592522685985,0_66,0
47.14045207910318,5641.586974226008,0_66,0
54.99719409228703,6567.603385237586,0_66,0
62.853936105470886,7456.1870000021,0_66,0
70.71067811865477,8326.489251404982,0_66,0
0.0,0.0,0_67,0
7.856742013183862,656.1589821810118,0_67,0
15.713484026367723,1870.0157966374882,0_67,0
23.57022603955159,3030.0657883109807,0_67,0
31.426968052735447,4233.814696384699,0_67,0
39.283710065919315,5057.124380162156,0_67,0
47.14045207910318,5859.196201757201,0_67,0
54.99719409228703,6610.308694986212,0_67,0
62.853936105470886,7461.234396437669,0_67,0
70.71067811865477,8224.586012196163,0_67,0
0.0,0.0,0_68,0
7.856742013183862,587.3330984612444,0_68,0
15.713484026367723,1490.3254532583285,0_68,0
23.57022603955159,2482.262713276971,0_68,0
31.426968052735447,4134.013636767089,0_68,0
39.283710065919315,5062.0454276223545,0_68,0
47.14045207910318,5948.5583773138815,0_68,0
54.99719409228703,6855.135621155357,0_68,0
62.853936105470886,7736.972017487908,0_68,0
70.71067811865477,8597.914523804235,0_68,0
0.0,0.0,0_69,0
7.856742013183862,697.1231008024146,0_69,0
15.713484026367723,1874.7478334100965,0_69,0
23.57022603955159,3027.754124176108,0_69,0
31.426968052735447,4553.602843238783,0_69,0
39.283710065919315,5403.457442046913,0_69,0
47.14045207910318,6249.8371581409765,0_69,0
54.99719409228703,7168.815995030398,0_69,0
62.853936105470886,8047.863966829718,0_69,0
70.71067811865477,8893.512015011904,0_69,0
0.0,0.0,0_70,0
7.856742013183862,764.2352299288876,0_70,0
15.713484026367723,2006.787710224996,0_70,0
23.57022603955159,2991.8256665374147,0_70,0
31.426968052735447,4327.010844023679,0_70,0
39.283710065919315,5168.630838469207,0_70,0
47.14045207910318,6001.780068888694,0_70,0
54.99719409228703,6877.008557603254,0_70,0
62.853936105470886,7711.458946317021,0_70,0
70.71067811865477,8525.624240925903,0_70,0
0.0,0.0,0_71,0
7.856742013183862,991.0083035345006,0_71,0
15.713484026367723,2481.9898525873323,0_71,0
23.57022603955159,3502.099293496268,0_71,0
31.426968052735447,4500.916440909203,0_71,0
39.283710065919315,5200.588354827337,0_71,0
47.14045207910318,5817.563299112893,0_71,0
54.99719409228703,6524.482230710301,0_71,0
62.853936105470886,7170.854209275993,0_71,0
70.71067811865477,7790.403312704591,0_71,0
0.0,0.0,0_72,0
7.856742013183862,1028.6487530611025,0_72,0
15.713484026367723,1784.659572385885,0_72,0
23.57022603955159,3178.9584868956567,0_72,0
31.426968052735447,5559.162789128232,0_72,0
39.283710065919315,6634.803808279316,0_72,0
47.14045207910318,7451.481044420358,0_72,0
54.99719409228703,8237.381688466121,0_72,0
62.853936105470886,9021.4743621418,0_72,0
70.71067811865477,9805.481622574345,0_72,0
0.0,0.0,0_73,0
7.856742013183862,636.9566395724781,0_73,0
15.713484026367723,1732.7341936017126,0_73,0
23.57022603955159,2710.5518591607793,0_73,0
31.426968052735447,4140.222852468127,0_73,0
39.283710065919315,5014.947403044354,0_73,0
47.14045207910318,5847.270783076058,0_73,0
54.99719409228703,6672.070936027241,0_73,0
62.853936105470886,7508.589973721911,0_73,0
70.71067811865477,8294.612527267414,0_73,0
0.0,0.0,0_74,0
7.856742013183862,622.5357614137479,0_74,0
15.713484026367723,1501.848418727166,0_74,0
23.57022603955159,2567.485455739241,0_74,0
31.426968052735447,4209.582108452536,0_74,0
39.283710065919315,5269.824775300333,0_74,0
47.14045207910318,6235.565268437306,0_74,0
54.99719409228703,7287.027779749141,0_74,0
62.853936105470886,8243.42580451984,0_74,0
70.71067811865477,9141.73869742162,0_74,0
0.0,0.0,0_75,0
7.856742013183862,608.9561625501921,0_75,0
15.713484026367723,1663.3309593448414,0_75,0
23.57022603955159,2659.280181093109,0_75,0
31.426968052735447,3520.9747379890277,0_75,0
39.283710065919315,4303.725137388952,0_75,0
47.14045207910318,5072.727295675988,0_75,0
54.99719409228703,5841.521068321417,0_75,0
62.853936105470886,6682.839729492707,0_75,0
70.71067811865477,7479.15579402167,0_75,0
0.0,0.0,0_76,0
7.856742013183862,491.20581224504446,0_76,0
15.713484026367723,1255.9409263667435,0_76,0
23.57022603955159,2309.8242104788746,0_76,0
31.426968052735447,3850.042908029795,0_76,0
39.283710065919315,5351.35187541875,0_76,0
47.14045207910318,6558.905258116506,0_76,0
54.99719409228703,7677.050267178909,0_76,0
62.853936105470886,8751.390455754476,0_76,0
70.71067811865477,9814.8770098561,0_76,0
0.0,0.0,0_77,0
7.856742013183862,685.4370508861166,0_77,0
15.713484026367723,2011.0062654788776,0_77,0
23.57022603955159,3150.523443837607,0_77,0
31.426968052735447,4516.1516629585685,0_77,0
39.283710065919315,5362.4625847751195,0_77,0
47.14045207910318,6197.026972411815,0_77,0
54.99719409228703,7029.292861225102,0_77,0
62.853936105470886,7770.735796875614,0_77,0
70.71067811865477,8476.815279727072,0_77,0
0.0,0.0,0_78,0
7.856742013183862,725.3832644693043,0_78,0
15.713484026367723,1498.4453009399365,0_78,0
23.57022603955159,2529.2301681671634,0_78,0
31.426968052735447,3671.650458835503,0_78,0
39.283710065919315,4547.496668770917,0_78,0
47.14045207910318,5383.213697501027,0_78,0
54.99719409228703,6167.6716369091355,0_78,0
62.853936105470886,6954.819019283322,0_78,0
70.71067811865477,7738.582937177489,0_78,0
0.0,0.0,0_79,0
7.856742013183862,1275.5604613078258,0_79,0
15.713484026367723,2508.981389292358,0_79,0
23.57022603955159,3374.1758404799357,0_79,0
31.426968052735447,5720.744941883409,0_79,0
39.283710065919315,6863.398023801246,0_79,0
47.14045207910318,7788.200813202418,0_79,0
54.99719409228703,8573.160230416146,0_79,0
62.853936105470886,9253.062029960862,0_79,0
70.71067811865477,9938.011421973892,0_79,0
0.0,0.0,0_80,0
7.856742013183862,485.17935839006327,0_80,0
15.713484026367723,1327.620266977719,0_80,0
23.57022603955159,2425.7550686550603,0_80,0
31.426968052735447,3794.8944349006974,0_80,0
39.283710065919315,4813.024879698828,0_80,0
47.14045207910318,5761.1753169198255,0_80,0
54.99719409228703,6699.945922672003,0_80,0
62.853936105470886,7651.506808989717,0_80,0
70.71067811865477,8581.034327573001,0_80,0
0.0,0.0,0_81,0
7.856742013183862,880.2109834303141,0_81,0
15.713484026367723,2319.7181393350656,0_81,0
23.57022603955159,3718.833315255078,0_81,0
31.426968052735447,5046.5297024996,0_81,0
39.283710065919315,5930.879292412902,0_81,0
47.14045207910318,6738.841913391829,0_81,0
54.99719409228703,7556.584350691171,0_81,0
62.853936105470886,8320.330676507356,0_81,0
70.71067811865477,9032.05841029054,0_81,0
0.0,0.0,0_82,0
7.856742013183862,637.7379696290233,0_82,0
15.713484026367723,1591.8996393954485,0_82,0
23.57022603955159,2788.272783797894,0_82,0
31.426968052735447,4095.136356642223,0_82,0
39.283710065919315,4980.484505014044,0_82,0
47.14045207910318,5862.461784676344,0_82,0
54.99719409228703,6726.780989999123,0_82,0
62.853936105470886,7549.060520053733,0_82,0
70.71067811865477,8354.800631347316,0_82,0
0.0,0.0,0_83,0
7.856742013183862,1115.965448109873,0_83,0
15.713484026367723,2153.984357463288,0_83,0
23.57022603955159,3203.1274618723714,0_83,0
31.426968052735447,4696.267834534749,0_83,0
39.283710065919315,5560.583916882777,0_83,0
47.14045207910318,6445.169013722829,0_83,0
54.99719409228703,7257.688502533688,0_83,0
62.853936105470886,8054.407029479796,0_83,0
70.71067811865477,8804.077285958549,0_83,0
0.0,0.0,0_84,0
7.856742013183862,963.8878715905353,0_84,0
15.713484026367723,2446.897511023431,0_84,0
23.57022603955159,3570.084036084861,0_84,0
31.426968052735447,4616.467914701254,0_84,0
39.283710065919315,5591.046050928509,0_84,0
47.14045207910318,6494.4529142833035,0_84,0
54.99719409228703,7341.639619338628,0_84,0
62.853936105470886,8128.966559110257,0_84,0
70.71067811865477,8870.008908553571,0_84,0
0.0,0.0,0_85,0
7.856742013183862,560.8632391916173,0_85,0
15.713484026367723,1610.4804650616318,0_85,0
23.57022603955159,2628.5609877209545,0_85,0
31.426968052735447,3642.609535788954,0_85,0
39.283710065919315,4507.838398634246,0_85,0
47.14045207910318,5333.807575371189,0_85,0
54.99719409228703,6152.439536935212,0_85,0
62.853936105470886,6980.175172257749,0_85,0
70.71067811865477,7862.258537179521,0_85,0
0.0,0.0,0_86,0
7.856742013183862,639.1252237478308,0_86,0
15.713484026367723,1809.8182836353456,0_86,0
23.57022603955159,2939.0847075807,0_86,0
31.426968052735447,4189.519597080601,0_86,0
39.283710065919315,5099.485045229333,0_86,0
47.14045207910318,5942.847357616435,0_86,0
54.99719409228703,6721.356308004678,0_86,0
62.853936105470886,7493.08562415669,0_86,0
70.71067811865477,8266.641313350152,0_86,0
0.0,0.0,0_87,0
7.856742013183862,642.8852932183388,0_87,0
15.713484026367723,1687.3778995727012,0_87,0
23.57022603955159,2651.4944823734977,0_87,0
31.426968052735447,3550.300570112317,0_87,0
39.283710065919315,4351.802804279814,0_87,0
47.14045207910318,5145.704448229858,0_87,0
54.99719409228703,5933.4121589718225,0_87,0
62.853936105470886,6720.616154778332,0_87,0
70.71067811865477,7540.292872187487,0_87,0
0.0,0.0,0_88,0
7.856742013183862,467.5155290057347,0_88,0
15.713484026367723,1342.4494101274015,0_88,0
23.57022603955159,2520.064100267083,0_88,0
31.426968052735447,3725.0503139459747,0_88,0
39.283710065919315,4670.6010444113235,0_88,0
47.14045207910318,5645.997166519193,0_88,0
54.99719409228703,6557.866655004872,0_88,0
62.853936105470886,7405.091694066294,0_88,0
70.71067811865477,8255.254821997301,0_88,0
0.0,0.0,0_89,0
7.856742013183862,698.2146923603891,0_89,0
15.713484026367723,1894.507171161299,0_89,0
23.57022603955159,2952.2548141239063,0_89,0
31.426968052735447,4060.684967003152,0_89,0
39.283710065919315,4901.098130442423,0_89,0
47.14045207910318,5743.83116357932,0_89,0
54.99719409228703,6524.019940337807,0_89,0
62.853936105470886,7306.618113084511,0_89,0
70.71067811865477,8077.925817997847,0_89,0
0.0,0.0,0_90,0
7.856742013183862,540.0740970373863,0_90,0
15.713484026367723,1605.2610216528851,0_90,0
23.57022603955159,2556.7559659437425,0_90,0
31.426968052735447,3511.057755770974,0_90,0
39.283710065919315,4350.263400506667,0_90,0
47.14045207910318,5179.440526107604,0_90,0
54.99719409228703,6033.398330952582,0_90,0
62.853936105470886,6899.369347106778,0_90,0
70.71067811865477,7767.2796476884305,0_90,0
0.0,0.0,0_91,0
7.856742013183862,682.430330028173,0_91,0
15.713484026367723,2172.3332758031643,0_91,0
23.57022603955159,3378.000436212593,0_91,0
31.426968052735447,4781.922093368743,0_91,0
39.283710065919315,5695.610825388952,0_91,0
47.14045207910318,6569.960537380161,0_91,0
54.99719409228703,7532.419879775975,0_91,0
62.853936105470886,8462.012949476848,0_91,0
70.71067811865477,9237.905021504459,0_91,0
0.0,0.0,0_92,0
7.856742013183862,785.6461765495088,0_92,0
15.713484026367723,1822.594311220931,0_92,0
23.57022603955159,2994.6510529945003,0_92,0
31.426968052735447,4176.31212840831,0_92,0
39.283710065919315,5153.671979529601,0_92,0
47.14045207910318,6164.505081996778,0_92,0
54.99719409228703,7169.1791033329055,0_92,0
62.853936105470886,8082.9914247372335,0_92,0
70.71067811865477,8973.612875613291,0_92,0
0.0,0.0,0_93,0
7.856742013183862,654.4488549611988,0_93,0
15.713484026367723,1536.369095288212,0_93,0
23.57022603955159,2442.9369001624264,0_93,0
31.426968052735447,3752.5360282733227,0_93,0
39.283710065919315,4589.98793827909,0_93,0
47.14045207910318,5429.985981965466,0_93,0
54.99719409228703,6262.919187644154,0_93,0
62.853936105470886,7073.214076239102,0_93,0
70.71067811865477,7898.819829558933,0_93,0
0.0,0.0,0_94,0
7.856742013183862,716.7559016529568,0_94,0
15.713484026367723,1824.1761700964266,0_94,0
23.57022603955159,2802.79236584236,0_94,0
31.426968052735447,3637.5808792362423,0_94,0
39.283710065919315,4412.929508884621,0_94,0
47.14045207910318,5200.115635971964,0_94,0
54.99719409228703,5972.653116137785,0_94,0
62.853936105470886,6764.715638038719,0_94,0
70.71067811865477,7572.640572768822,0_94,0
0.0,0.0,0_95,0
7.856742013183862,598.1116455452712,0_95,0
15.713484026367723,1723.5451938045355,0_95,0
23.57022603955159,2844.220183470672,0_95,0
31.426968052735447,4042.4678982198407,0_95,0
39.283710065919315,4916.95320985186,0_95,0
47.14045207910318,5752.542524680558,0_95,0
54.99719409228703,6584.563776493175,0_95,0
62.853936105470886,7455.965272849657,0_95,0
70.71067811865477,8427.233695839686,0_95,0
0.0,0.0,0_96,0
7.856742013183862,590.8856846957781,0_96,0
15.713484026367723,1619.1599354187567,0_96,0
23.57022603955159,2651.4366921678725,0_96,0
31.426968052735447,3686.559169696215,0_96,0
39.283710065919315,4604.727243928449,0_96,0
47.14045207910318,5465.269492538632,0_96,0
54.99719409228703,6318.6566333597875,0_96,0
62.853936105470886,7174.133216040055,0_96,0
70.71067811865477,8020.1998281807655,0_96,0
0.0,0.0,0_97,0
7.856742013183862,595.3786956578656,0_97,0
15.713484026367723,1531.8253122087885,0_97,0
23.57022603955159,2525.538841183852,0_97,0
31.426968052735447,4104.035388130446,0_97,0
39.283710065919315,5142.856462129311,0_97,0
47.14045207910318,6047.530830073823,0_97,0
54.99719409228703,6889.769746900159,0_97,0
62.853936105470886,7686.631072713966,0_97,0
70.71067811865477,8470.067070854133,0_97,0
0.0,0.0,0_98,0
7.856742013183862,707.8424395150216,0_98,0
15.713484026367723,2051.6693156476235,0_98,0
23.57022603955159,3082.9773976922124,0_98,0
31.426968052735447,4243.434017944472,0_98,0
39.283710065919315,5065.588320305399,0_98,0
47.14045207910318,5863.360330205424,0_98,0
54.99719409228703,6590.007609540171,0_98,0
62.853936105470886,7369.629835398913,0_98,0
70.71067811865477,8172.962350021303,0_98,0
0.0,0.0,0_99,0
7.856742013183862,968.9433428843498,0_99,0
15.713484026367723,2475.51261287325,0_99,0
23.57022603955159,3555.962374386817,0_99,0
31.426968052735447,4485.440371468316,0_99,0
39.283710065919315,5235.592466175485,0_99,0
47.14045207910318,6044.56414705008,0_99,0
54.99719409228703,6817.3016234792285,0_99,0
62.853936105470886,7594.465099191555,0_99,0
70.71067811865477,8272.985594853486,0_99,0
0.0,0.0,1_0,1
7.856742013183862,668.2561260298049,1_0,1
15.713484026367723,2006.0189581037578,1_0,1
23.570226039551585,3062.2302065540257,1_0,1
31.426968052735447,4240.305367879256,1_0,1
39.28371006591931,5041.830775711532,1_0,1
47.14045207910317,5779.684423397429,1_0,1
54.99719409228703,6509.929984873687,1_0,1
62.85393610547089,7258.203337075551,1_0,1
70.71067811865476,7999.978984778573,1_0,1
0.0,0.0,1_1,1
7.856742013183862,796.9315826985722,1_1,1
15.713484026367723,2116.3686915008575,1_1,1
23.570226039551585,3213.810449590517,1_1,1
31.426968052735447,4510.822052649095,1_1,1
39.28371006591931,5391.399213340952,1_1,1
47.14045207910317,6272.945638438526,1_1,1
54.99719409228703,7118.505148185696,1_1,1
62.85393610547089,7962.147120666325,1_1,1
70.71067811865476,8794.11607419048,1_1,1
0.0,0.0,1_2,1
7.856742013183862,864.6477596963613,1_2,1
15.713484026367723,2287.7548538738165,1_2,1
23.570226039551585,3349.7190541882796,1_2,1
31.426968052735447,4250.3382428170735,1_2,1
39.28371006591931,4931.280524734311,1_2,1
47.14045207910317,5614.732836669354,1_2,1
54.99719409228703,6297.8800564054545,1_2,1
62.85393610547089,6983.758481472834,1_2,1
70.71067811865476,7675.154155667836,1_2,1
0.0,0.0,1_3,1
7.856742013183862,666.3878242576619,1_3,1
15.713484026367723,1602.8834667251692,1_3,1
23.570226039551585,2946.641871394104,1_3,1
31.426968052735447,4801.8288870583065,1_3,1
39.28371006591931,5917.089683565321,1_3,1
47.14045207910317,6934.051458466261,1_3,1
54.99719409228703,7931.2616968758775,1_3,1
62.85393610547089,8849.567114769197,1_3,1
70.71067811865476,9752.639696074015,1_3,1
0.0,0.0,1_4,1
7.856742013183862,786.8899776499003,1_4,1
15.713484026367723,1952.8408252321808,1_4,1
23.570226039551585,3193.6727161669323,1_4,1
31.426968052735447,4385.94878225525,1_4,1
39.28371006591931,5214.005929182164,1_4,1
47.14045207910317,6013.948992229653,1_4,1
54.99719409228703,6843.385267040459,1_4,1
62.85393610547089,7617.028907868926,1_4,1
70.71067811865476,8362.964401915433,1_4,1
0.0,0.0,1_5,1
7.856742013183862,666.2551864135112,1_5,1
15.713484026367723,1664.2220390956215,1_5,1
23.570226039551585,2617.407802395348,1_5,1
31.426968052735447,3501.6482947642844,1_5,1
39.28371006591931,4319.095962220349,1_5,1
47.14045207910317,5124.8715250956275,1_5,1
54.99719409228703,5913.8060908933285,1_5,1
62.85393610547089,6714.701425001904,1_5,1
70.71067811865476,7529.920318356962,1_5,1
0.0,0.0,1_6,1
7.856742013183862,765.6372775278951,1_6,1
15.713484026367723,1716.6135720565044,1_6,1
23.570226039551585,2765.272952088996,1_6,1
31.426968052735447,4314.20089336295,1_6,1
39.28371006591931,5210.645592688936,1_6,1
47.14045207910317,6148.986628017766,1_6,1
54.99719409228703,7073.382064952306,1_6,1
62.85393610547089,7993.051025542401,1_6,1
70.71067811865476,8887.28749942384,1_6,1
0.0,0.0,1_7,1
7.856742013183862,927.7743421774627,1_7,1
15.713484026367723,2116.267892608632,1_7,1
23.570226039551585,3042.8972398706014,1_7,1
31.426968052735447,3857.9810561065055,1_7,1
39.28371006591931,4554.216780010847,1_7,1
47.14045207910317,5305.7765396077,1_7,1
54.99719409228703,6029.630748940861,1_7,1
62.85393610547089,6724.46310803642,1_7,1
70.71067811865476,7405.202327910727,1_7,1
0.0,0.0,1_8,1
7.856742013183862,528.2134285849356,1_8,1
15.713484026367723,1439.0260380779025,1_8,1
23.570226039551585,2433.13613264972,1_8,1
31.426968052735447,3865.9505811473614,1_8,1
39.28371006591931,4770.104957314151,1_8,1
47.14045207910317,5619.528350233059,1_8,1
54.99719409228703,6462.01117867401,1_8,1
62.85393610547089,7286.012985727357,1_8,1
70.71067811865476,8099.9490569515865,1_8,1
0.0,0.0,1_9,1
7.856742013183862,724.6344357415455,1_9,1
15.713484026367723,1654.689210721554,1_9,1
23.570226039551585,2572.5008345157316,1_9,1
31.426968052735447,4075.082297975907,1_9,1
39.28371006591931,4956.976214548539,1_9,1
47.14045207910317,5768.979150525265,1_9,1
54.99719409228703,6577.297048814268,1_9,1
62.85393610547089,7382.358003557347,1_9,1
70.71067811865476,8195.855460934165,1_9,1
0.0,0.0,1_10,1
7.856742013183862,684.330277687354,1_10,1
15.713484026367723,1768.0409292604609,1_10,1
23.570226039551585,2642.2191032892792,1_10,1
31.426968052735447,3732.820368309948,1_10,1
39.28371006591931,4550.317064128042,1_10,1
47.14045207910317,5339.0308783315595,1_10,1
54.99719409228703,6120.270854251344,1_10,1
62.85393610547089,6899.241832920349,1_10,1
70.71067811865476,7685.05161140245,1_10,1
0.0,0.0,1_11,1
7.856742013183862,610.1375032082705,1_11,1
15.713484026367723,1602.8273869547968,1_11,1
23.570226039551585,2710.312313583226,1_11,1
31.426968052735447,3823.1096372231045,1_11,1
39.28371006591931,4708.206062078398,1_11,1
47.14045207910317,5537.910894709506,1_11,1
54.99719409228703,6363.809055984177,1_11,1
62.85393610547089,7215.903899684489,1_11,1
70.71067811865476,8076.594138259657,1_11,1
0.0,0.0,1_12,1
7.856742013183862,1044.7001416908954,1_12,1
15.713484026367723,1940.1070232850798,1_12,1
23.570226039551585,2912.2634532709476,1_12,1
31.426968052735447,4732.773577310104,1_12,1
39.28371006591931,5738.667292106637,1_12,1
47.14045207910317,6658.332349591362,1_12,1
54.99719409228703,7553.087541422727,1_12,1
62.85393610547089,8404.888949269121,1_12,1
70.71067811865476,9228.829481352233,1_12,1
0.0,0.0,1_13,1
7.856742013183862,434.9400003415653,1_13,1
15.713484026367723,1366.0998525923994,1_13,1
23.570226039551585,2479.162327791736,1_13,1
31.426968052735447,3618.2889908179827,1_13,1
39.28371006591931,4594.68356614512,1_13,1
47.14045207910317,5520.876582161977,1_13,1
54.99719409228703,6416.7051675461635,1_13,1
62.85393610547089,7294.7449785576955,1_13,1
70.71067811865476,8144.946550298387,1_13,1
0.0,0.0,1_14,1
7.856742013183862,567.4657715958048,1_14,1
15.713484026367723,1756.5774904343991,1_14,1
23.570226039551585,2745.01973566295,1_14,1
31.426968052735447,3814.240580322854,1_14,1
39.28371006591931,4747.260401959041,1_14,1
47.14045207910317,5674.820465077567,1_14,1
54.99719409228703,6581.99949873774,1_14,1
62.85393610547089,7355.214474501986,1_14,1
70.71067811865476,8088.648805739417,1_14,1
0.0,0.0,1_15,1
7.856742013183862,678.1635818627632,1_15,1
15.713484026367723,1438.1911173122376,1_15,1
23.570226039551585,2726.4102813661143,1_15,1
31.426968052735447,4794.722133647995,1_15,1
39.28371006591931,6003.295514866212,1_15,1
47.14045207910317,7020.010033812009,1_15,1
54.99719409228703,7940.346491889344,1_15,1
62.85393610547089,8781.522017702973,1_15,1
70.71067811865476,9545.057357390679,1_15,1
0.0,0.0,1_16,1
7.856742013183862,541.8002986314048,1_16,1
15.713484026367723,1558.6543783206755,1_16,1
23.570226039551585,2744.953163847178,1_16,1
31.426968052735447,4063.998639207268,1_16,1
39.28371006591931,5085.278896775038,1_16,1
47.14045207910317,6034.250579319362,1_16,1
54.99719409228703,7048.051676827905,1_16,1
62.85393610547089,8117.8916190968,1_16,1
70.71067811865476,9085.588573510691,1_16,1
0.0,0.0,1_17,1
7.856742013183862,607.5950523873726,1_17,1
15.713484026367723,1696.889592673329,1_17,1
23.570226039551585,2812.244926232822,1_17,1
31.426968052735447,3701.1545636771466,1_17,1
39.28371006591931,4500.774060440492,1_17,1
47.14045207910317,5270.49362851649,1_17,1
54.99719409228703,6057.557501386844,1_17,1
62.85393610547089,6930.501305683296,1_17,1
70.71067811865476,7741.216239234844,1_17,1
0.0,0.0,1_18,1
7.856742013183862,631.2872598712441,1_18,1
15.713484026367723,1766.8821719428172,1_18,1
23.570226039551585,2696.0948845450207,1_18,1
31.426968052735447,3792.7716449065615,1_18,1
39.28371006591931,4540.548834216045,1_18,1
47.14045207910317,5301.850967357319,1_18,1
54.99719409228703,6047.54757591445,1_18,1
62.85393610547089,6795.682506596092,1_18,1
70.71067811865476,7691.2959929964,1_18,1
0.0,0.0,1_19,1
7.856742013183862,840.4804919095525,1_19,1
15.713484026367723,1952.168453844652,1_19,1
23.570226039551585,2944.5006227003896,1_19,1
31.426968052735447,3935.4234623897837,1_19,1
39.28371006591931,4725.751282766113,1_19,1
47.14045207910317,5464.111840952151,1_19,1
54.99719409228703,6233.274477434273,1_19,1
62.85393610547089,7066.656878696811,1_19,1
70.71067811865476,7836.07666960022,1_19,1
0.0,0.0,1_20,1
7.856742013183862,643.2877177610843,1_20,1
15.713484026367723,1837.5665436686513,1_20,1
23.570226039551585,3022.1783586327297,1_20,1
31.426968052735447,4523.315412172254,1_20,1
39.28371006591931,5383.829223433618,1_20,1
47.14045207910317,6220.999560553946,1_20,1
54.99719409228703,7023.707856311422,1_20,1
62.85393610547089,7841.270766159229,1_20,1
70.71067811865476,8632.559150492167,1_20,1
0.0,0.0,1_21,1
7.856742013183862,1189.929570214029,1_21,1
15.713484026367723,2773.5151364474705,1_21,1
23.570226039551585,3981.81776592157,1_21,1
31.426968052735447,5038.803099028419,1_21,1
39.28371006591931,5875.783433541147,1_21,1
47.14045207910317,6641.482094025183,1_21,1
54.99719409228703,7376.903512675858,1_21,1
62.85393610547089,8074.617239525807,1_21,1
70.71067811865476,8771.129870400657,1_21,1
0.0,0.0,1_22,1
7.856742013183862,938.4787209162612,1_22,1
15.713484026367723,2538.429362499492,1_22,1
23.570226039551585,3833.0448752351313,1_22,1
31.426968052735447,4939.258783093947,1_22,1
39.28371006591931,5690.6391896457335,1_22,1
47.14045207910317,6332.84761604497,1_22,1
54.99719409228703,6847.947565431602,1_22,1
62.85393610547089,7298.448135633865,1_22,1
70.71067811865476,7705.120999004345,1_22,1
0.0,0.0,1_23,1
7.856742013183862,880.1178464731445,1_23,1
15.713484026367723,2456.147611664311,1_23,1
23.570226039551585,3445.756765916425,1_23,1
31.426968052735447,4536.246015597004,1_23,1
39.28371006591931,5440.947618493691,1_23,1
47.14045207910317,6155.885323506672,1_23,1
54.99719409228703,6848.033483218451,1_23,1
62.85393610547089,7531.72435781373,1_23,1
70.71067811865476,8224.358006798457,1_23,1
0.0,0.0,1_24,1
7.856742013183862,759.9293472172984,1_24,1
15.713484026367723,1946.735103937197,1_24,1
23.570226039551585,3071.6768471052105,1_24,1
31.426968052735447,4114.571974896189,1_24,1
39.28371006591931,4988.9423753748715,1_24,1
47.14045207910317,5854.136217239711,1_24,1
54.99719409228703,6670.316539159885,1_24,1
62.85393610547089,7436.576549409779,1_24,1
70.71067811865476,8175.221310145591,1_24,1
0.0,0.0,1_25,1
7.856742013183862,581.5049105036172,1_25,1
15.713484026367723,1830.237343022652,1_25,1
23.570226039551585,3083.4403522083926,1_25,1
31.426968052735447,4422.499512232812,1_25,1
39.28371006591931,5416.140377712751,1_25,1
47.14045207910317,6264.332569745594,1_25,1
54.99719409228703,7044.401266529446,1_25,1
62.85393610547089,7897.707700513749,1_25,1
70.71067811865476,8840.509664928351,1_25,1
0.0,0.0,1_26,1
7.856742013183862,727.7781704689468,1_26,1
15.713484026367723,1637.8351095883972,1_26,1
23.570226039551585,2557.8201887912082,1_26,1
31.426968052735447,3408.739316617779,1_26,1
39.28371006591931,4226.170424845467,1_26,1
47.14045207910317,5047.339435408497,1_26,1
54.99719409228703,5888.201398628678,1_26,1
62.85393610547089,6745.232914760645,1_26,1
70.71067811865476,7627.053615932037,1_26,1
0.0,0.0,1_27,1
7.856742013183862,606.3882618210575,1_27,1
15.713484026367723,1653.1274544386013,1_27,1
23.570226039551585,2778.793416433993,1_27,1
31.426968052735447,4046.6273782402236,1_27,1
39.28371006591931,4939.969391245861,1_27,1
47.14045207910317,5792.454386685047,1_27,1
54.99719409228703,6630.5984699204355,1_27,1
62.85393610547089,7441.299295898558,1_27,1
70.71067811865476,8261.937705287639,1_27,1
0.0,0.0,1_28,1
7.856742013183862,2036.690506495834,1_28,1
15.713484026367723,4464.974402851529,1_28,1
23.570226039551585,5614.842056979893,1_28,1
31.426968052735447,6826.194135302872,1_28,1
39.28371006591931,7505.241859509291,1_28,1
47.14045207910317,8279.624663771463,1_28,1
54.99719409228703,9182.503917131213,1_28,1
62.85393610547089,9893.66226048588,1_28,1
70.71067811865476,10414.609219227115,1_28,1
0.0,0.0,1_29,1
7.856742013183862,646.5733031836978,1_29,1
15.713484026367723,1773.0957209898236,1_29,1
23.570226039551585,2778.01268415735,1_29,1
31.426968052735447,3731.316701766166,1_29,1
39.28371006591931,4506.451653692234,1_29,1
47.14045207910317,5267.787065684579,1_29,1
54.99719409228703,6043.621343736203,1_29,1
62.85393610547089,6814.452987111367,1_29,1
70.71067811865476,7630.860467407123,1_29,1
