x,y,ids,split
47.14045207910317,4449.643264602529,0_65,0
54.99719409228703,5155.4001551459705,0_65,0
62.85393610547089,5861.674620565868,0_65,0
70.71067811865476,6554.534609955694,0_65,0
0.0,0.0,0_66,0
7.856742013183862,5373.158176040685,0_66,0
15.713484026367723,11434.755041549613,0_66,0
23.570226039551585,11434.755041549613,0_66,0
31.426968052735447,11434.755041549613,0_66,0
39.28371006591931,11434.755041549613,0_66,0
47.14045207910317,11434.755041549613,0_66,0
54.99719409228703,11434.755041549613,0_66,0
62.85393610547089,11434.755041549613,0_66,0
70.71067811865476,11434.755041549613,0_66,0
0.0,0.0,0_67,0
7.856742013183862,1518.1601040915643,0_67,0
15.713484026367723,2714.615428138679,0_67,0
23.570226039551585,3733.928915319043,0_67,0
31.426968052735447,4574.107696333194,0_67,0
39.28371006591931,5234.889583622887,0_67,0
47.14045207910317,5772.936422469532,0_67,0
54.99719409228703,6323.04426771836,0_67,0
62.85393610547089,6771.8270647086965,0_67,0
70.71067811865476,7386.63171633262,0_67,0
0.0,0.0,0_68,0
7.856742013183862,10174.070368997316,0_68,0
15.713484026367723,10174.070368997316,0_68,0
23.570226039551585,10174.070368997316,0_68,0
31.426968052735447,10174.070368997316,0_68,0
39.28371006591931,10174.070368997316,0_68,0
47.14045207910317,10174.070368997316,0_68,0
54.99719409228703,10174.070368997316,0_68,0
62.85393610547089,10174.070368997316,0_68,0
70.71067811865476,10174.070368997316,0_68,0
0.0,0.0,0_69,0
7.856742013183862,10240.349358194531,0_69,0
15.713484026367723,10240.349358194531,0_69,0
23.570226039551585,10240.349358194531,0_69,0
31.426968052735447,10240.349358194531,0_69,0
39.28371006591931,10240.349358194531,0_69,0
47.14045207910317,10240.349358194531,0_69,0
54.99719409228703,10240.349358194531,0_69,0
62.85393610547089,10240.349358194531,0_69,0
70.71067811865476,10240.349358194531,0_69,0
0.0,0.0,0_70,0
7.856742013183862,4826.440737364505,0_70,0
15.713484026367723,9486.39542339004,0_70,0
23.570226039551585,10763.035851610433,0_70,0
31.426968052735447,10763.035851610433,0_70,0
39.28371006591931,10763.035851610433,0_70,0
47.14045207910317,10763.035851610433,0_70,0
54.99719409228703,10763.035851610433,0_70,0
62.85393610547089,10763.035851610433,0_70,0
70.71067811865476,10763.035851610433,0_70,0
0.0,0.0,0_71,0
7.856742013183862,5405.487150197845,0_71,0
15.713484026367723,9048.832592727154,0_71,0
23.570226039551585,9048.832592727154,0_71,0
31.426968052735447,9048.832592727154,0_71,0
39.28371006591931,9048.832592727154,0_71,0
47.14045207910317,9048.832592727154,0_71,0
54.99719409228703,9048.832592727154,0_71,0
62.85393610547089,9048.832592727154,0_71,0
70.71067811865476,9048.832592727154,0_71,0
0.0,0.0,0_72,0
7.856742013183862,3590.16220184375,0_72,0
15.713484026367723,7077.848693648468,0_72,0
23.570226039551585,7338.501584456127,0_72,0
31.426968052735447,7338.501584456127,0_72,0
39.28371006591931,7338.501584456127,0_72,0
47.14045207910317,7338.501584456127,0_72,0
54.99719409228703,7338.501584456127,0_72,0
62.85393610547089,7338.501584456127,0_72,0
70.71067811865476,7338.501584456127,0_72,0
0.0,0.0,0_73,0
7.856742013183862,4745.510452940141,0_73,0
15.713484026367723,11101.057792799022,0_73,0
23.570226039551585,11101.057792799022,0_73,0
31.426968052735447,11101.057792799022,0_73,0
39.28371006591931,11101.057792799022,0_73,0
47.14045207910317,11101.057792799022,0_73,0
54.99719409228703,11101.057792799022,0_73,0
62.85393610547089,11101.057792799022,0_73,0
70.71067811865476,11101.057792799022,0_73,0
0.0,0.0,0_74,0
7.856742013183862,1017.5391837566023,0_74,0
15.713484026367723,2647.009669272422,0_74,0
23.570226039551585,3997.6944473378935,0_74,0
31.426968052735447,5223.42808325818,0_74,0
39.28371006591931,6359.729908267549,0_74,0
47.14045207910317,7418.499591000438,0_74,0
54.99719409228703,8367.304544288629,0_74,0
62.85393610547089,9227.565159035015,0_74,0
70.71067811865476,9838.502194026229,0_74,0
0.0,0.0,0_75,0
7.856742013183862,844.6256561922908,0_75,0
15.713484026367723,1579.67142340575,0_75,0
23.570226039551585,2326.7519601011036,0_75,0
31.426968052735447,3082.75745163426,0_75,0
39.28371006591931,3852.800268799593,0_75,0
47.14045207910317,4616.930635590344,0_75,0
54.99719409228703,5385.948627664825,0_75,0
62.85393610547089,6159.0450413478775,0_75,0
70.71067811865476,6963.694570599822,0_75,0
0.0,0.0,0_76,0
7.856742013183862,2831.101919776008,0_76,0
15.713484026367723,4457.142870868793,0_76,0
23.570226039551585,5990.71467680287,0_76,0
31.426968052735447,7410.120491157862,0_76,0
39.28371006591931,8696.997939239513,0_76,0
47.14045207910317,9817.428107290947,0_76,0
54.99719409228703,10761.978890578108,0_76,0
62.85393610547089,11443.613164214214,0_76,0
70.71067811865476,11631.14954011259,0_76,0
0.0,0.0,0_77,0
7.856742013183862,5848.178840400892,0_77,0
15.713484026367723,5848.178840400892,0_77,0
23.570226039551585,7251.099126793619,0_77,0
31.426968052735447,11675.440932310377,0_77,0
39.28371006591931,11675.440932310377,0_77,0
47.14045207910317,11675.440932310377,0_77,0
54.99719409228703,11675.440932310377,0_77,0
62.85393610547089,11675.440932310377,0_77,0
70.71067811865476,11675.440932310377,0_77,0
0.0,0.0,0_78,0
7.856742013183862,10242.440468916462,0_78,0
15.713484026367723,10242.440468916462,0_78,0
23.570226039551585,10242.440468916462,0_78,0
31.426968052735447,10242.440468916462,0_78,0
39.28371006591931,10242.440468916462,0_78,0
47.14045207910317,10242.440468916462,0_78,0
54.99719409228703,10242.440468916462,0_78,0
62.85393610547089,10242.440468916462,0_78,0
70.71067811865476,10242.440468916462,0_78,0
0.0,0.0,0_79,0
7.856742013183862,746.3951021038265,0_79,0
15.713484026367723,1584.366732436286,0_79,0
23.570226039551585,2422.2509730815123,0_79,0
31.426968052735447,3240.0782175408094,0_79,0
39.28371006591931,4042.803160073456,0_79,0
47.14045207910317,4857.163782689087,0_79,0
54.99719409228703,5653.6327471147015,0_79,0
62.85393610547089,6450.839106582735,0_79,0
70.71067811865476,7250.312925556389,0_79,0
0.0,0.0,0_80,0
7.856742013183862,1182.2146919222441,0_80,0
15.713484026367723,1836.2415159474237,0_80,0
23.570226039551585,2487.2754290004173,0_80,0
31.426968052735447,3142.304437443087,0_80,0
39.28371006591931,3801.3689436631266,0_80,0
47.14045207910317,4477.988481834535,0_80,0
54.99719409228703,5128.103844159269,0_80,0
62.85393610547089,5829.605973341201,0_80,0
70.71067811865476,6521.204395987275,0_80,0
0.0,0.0,0_81,0
7.856742013183862,709.3051679281725,0_81,0
15.713484026367723,1616.5332785811208,0_81,0
23.570226039551585,2369.2091957955236,0_81,0
31.426968052735447,3126.750948604214,0_81,0
39.28371006591931,3899.7079688934728,0_81,0
47.14045207910317,4665.90357755656,0_81,0
54.99719409228703,5482.961319818557,0_81,0
62.85393610547089,6264.651699547349,0_81,0
70.71067811865476,7091.669741547746,0_81,0
0.0,0.0,0_82,0
7.856742013183862,9275.434516307161,0_82,0
15.713484026367723,9611.728516713278,0_82,0
23.570226039551585,9701.352018307702,0_82,0
31.426968052735447,9811.751963454799,0_82,0
39.28371006591931,9811.751963454799,0_82,0
47.14045207910317,9811.751963454799,0_82,0
54.99719409228703,9811.751963454799,0_82,0
62.85393610547089,9811.751963454799,0_82,0
70.71067811865476,9811.751963454799,0_82,0
0.0,0.0,0_83,0
7.856742013183862,1998.3593636768542,0_83,0
15.713484026367723,4519.415705790198,0_83,0
23.570226039551585,5960.154411660441,0_83,0
31.426968052735447,7097.005270340426,0_83,0
39.28371006591931,8176.235102878348,0_83,0
47.14045207910317,9199.026929345013,0_83,0
54.99719409228703,10163.138839061725,0_83,0
62.85393610547089,11055.644277414192,0_83,0
70.71067811865476,11843.521968217707,0_83,0
0.0,0.0,0_84,0
7.856742013183862,749.3319006696189,0_84,0
15.713484026367723,1552.3634847597352,0_84,0
23.570226039551585,2361.928769441052,0_84,0
31.426968052735447,3148.7994381785265,0_84,0
39.28371006591931,3949.196658141629,0_84,0
47.14045207910317,4771.6665662684,0_84,0
54.99719409228703,5588.316763867091,0_84,0
62.85393610547089,6417.779616669871,0_84,0
70.71067811865476,7239.2072464379235,0_84,0
0.0,0.0,0_85,0
7.856742013183862,3543.9316532639277,0_85,0
15.713484026367723,4950.464351214804,0_85,0
23.570226039551585,6254.004914307771,0_85,0
31.426968052735447,7419.987352798738,0_85,0
39.28371006591931,8565.181412027165,0_85,0
47.14045207910317,9572.694486798751,0_85,0
54.99719409228703,10476.224380788117,0_85,0
62.85393610547089,11209.875514363068,0_85,0
70.71067811865476,11493.000796886816,0_85,0
0.0,0.0,0_86,0
7.856742013183862,951.0947756431351,0_86,0
15.713484026367723,1665.1380541377303,0_86,0
23.570226039551585,2362.0102339020277,0_86,0
31.426968052735447,3096.2385284254747,0_86,0
39.28371006591931,3816.926299595116,0_86,0
47.14045207910317,4570.329834527956,0_86,0
54.99719409228703,5344.463296963697,0_86,0
62.85393610547089,6210.682478700799,0_86,0
70.71067811865476,7053.4669597599095,0_86,0
0.0,0.0,0_87,0
7.856742013183862,3247.071123237,0_87,0
15.713484026367723,7675.865325113363,0_87,0
23.570226039551585,7675.865325113363,0_87,0
31.426968052735447,7675.865325113363,0_87,0
39.28371006591931,7675.865325113363,0_87,0
47.14045207910317,7675.865325113363,0_87,0
54.99719409228703,7675.865325113363,0_87,0
62.85393610547089,7675.865325113363,0_87,0
70.71067811865476,7675.865325113363,0_87,0
0.0,0.0,0_88,0
7.856742013183862,3005.3542211237836,0_88,0
15.713484026367723,6031.409783681123,0_88,0
23.570226039551585,6458.426198527788,0_88,0
31.426968052735447,6458.426198527788,0_88,0
39.28371006591931,6458.426198527788,0_88,0
47.14045207910317,6458.426198527788,0_88,0
54.99719409228703,6458.426198527788,0_88,0
62.85393610547089,6458.426198527788,0_88,0
70.71067811865476,6458.426198527788,0_88,0
0.0,0.0,0_89,0
7.856742013183862,5042.270417811878,0_89,0
15.713484026367723,5042.270417811878,0_89,0
23.570226039551585,5042.270417811878,0_89,0
31.426968052735447,14605.477633563796,0_89,0
39.28371006591931,14605.477633563796,0_89,0
47.14045207910317,14605.477633563796,0_89,0
54.99719409228703,14605.477633563796,0_89,0
62.85393610547089,14605.477633563796,0_89,0
70.71067811865476,14605.477633563796,0_89,0
0.0,0.0,0_90,0
7.856742013183862,6624.45533368384,0_90,0
15.713484026367723,6708.014979398144,0_90,0
23.570226039551585,6708.014979398144,0_90,0
31.426968052735447,6708.014979398144,0_90,0
39.28371006591931,6708.014979398144,0_90,0
47.14045207910317,6708.014979398144,0_90,0
54.99719409228703,6708.014979398144,0_90,0
62.85393610547089,6708.014979398144,0_90,0
70.71067811865476,6708.014979398144,0_90,0
0.0,0.0,0_91,0
7.856742013183862,3836.715189721494,0_91,0
15.713484026367723,7868.5511061052175,0_91,0
23.570226039551585,8046.90708356827,0_91,0
31.426968052735447,8046.90708356827,0_91,0
39.28371006591931,8046.90708356827,0_91,0
47.14045207910317,8046.90708356827,0_91,0
54.99719409228703,8046.90708356827,0_91,0
62.85393610547089,8046.90708356827,0_91,0
70.71067811865476,8046.90708356827,0_91,0
0.0,0.0,0_92,0
7.856742013183862,2144.725848796249,0_92,0
15.713484026367723,5160.758075755355,0_92,0
23.570226039551585,5241.626293981154,0_92,0
31.426968052735447,5241.626293981154,0_92,0
39.28371006591931,5241.626293981154,0_92,0
47.14045207910317,5241.626293981154,0_92,0
54.99719409228703,5440.0531731352075,0_92,0
62.85393610547089,5870.6941378857955,0_92,0
70.71067811865476,6095.475122794023,0_92,0
0.0,0.0,0_93,0
7.856742013183862,1378.9473977858172,0_93,0
15.713484026367723,2903.4488769423588,0_93,0
23.570226039551585,4178.838744698443,0_93,0
31.426968052735447,5369.749991085197,0_93,0
39.28371006591931,6519.182469287086,0_93,0
47.14045207910317,7567.621060626751,0_93,0
54.99719409228703,8597.765195696671,0_93,0
62.85393610547089,9510.70119883651,0_93,0
70.71067811865476,10611.177082688915,0_93,0
0.0,0.0,0_94,0
7.856742013183862,1726.538805479004,0_94,0
15.713484026367723,3321.0327212776847,0_94,0
23.570226039551585,5152.639433474174,0_94,0
31.426968052735447,6858.264247436669,0_94,0
39.28371006591931,8115.793433616025,0_94,0
47.14045207910317,9242.702110778098,0_94,0
54.99719409228703,9940.439995916235,0_94,0
62.85393610547089,10499.420014618956,0_94,0
70.71067811865476,10631.737321292941,0_94,0
0.0,0.0,0_95,0
7.856742013183862,3823.8514681508223,0_95,0
15.713484026367723,6725.516332954663,0_95,0
23.570226039551585,8925.549748938203,0_95,0
31.426968052735447,10596.943174761396,0_95,0
39.28371006591931,11117.614243441825,0_95,0
47.14045207910317,11223.13289866716,0_95,0
54.99719409228703,11223.13289866716,0_95,0
62.85393610547089,11223.13289866716,0_95,0
70.71067811865476,11223.13289866716,0_95,0
0.0,0.0,0_96,0
7.856742013183862,805.0387697940504,0_96,0
15.713484026367723,1514.859207364387,0_96,0
23.570226039551585,2256.603219955839,0_96,0
31.426968052735447,3108.2081891586768,0_96,0
39.28371006591931,3887.8661125877725,0_96,0
47.14045207910317,4682.21430809769,0_96,0
54.99719409228703,5513.191816696783,0_96,0
62.85393610547089,6346.51268725108,0_96,0
70.71067811865476,7196.107752746707,0_96,0
0.0,0.0,0_97,0
7.856742013183862,1366.4213463555966,0_97,0
15.713484026367723,2752.425785186231,0_97,0
23.570226039551585,4002.669261588559,0_97,0
31.426968052735447,5168.0205704690925,0_97,0
39.28371006591931,6211.607988613826,0_97,0
47.14045207910317,7411.8301750867795,0_97,0
54.99719409228703,8577.196486635488,0_97,0
62.85393610547089,9600.492482836815,0_97,0
70.71067811865476,10498.140270456193,0_97,0
0.0,0.0,0_98,0
7.856742013183862,2150.278178722656,0_98,0
15.713484026367723,2940.705740680957,0_98,0
23.570226039551585,3604.8901778080103,0_98,0
31.426968052735447,4152.442348875965,0_98,0
39.28371006591931,4788.256043987713,0_98,0
47.14045207910317,5798.659985002654,0_98,0
54.99719409228703,6664.615125972565,0_98,0
62.85393610547089,8235.751636638088,0_98,0
70.71067811865476,9060.131982942044,0_98,0
0.0,0.0,0_99,0
7.856742013183862,4435.875457236173,0_99,0
15.713484026367723,4435.875457236173,0_99,0
23.570226039551585,4435.875457236173,0_99,0
31.426968052735447,10282.883301671724,0_99,0
39.28371006591931,10282.883301671724,0_99,0
47.14045207910317,10282.883301671724,0_99,0
54.99719409228703,10282.883301671724,0_99,0
62.85393610547089,10282.883301671724,0_99,0
70.71067811865476,10282.883301671724,0_99,0
