x,y,ids,split
31.426968052735447,5069.441535629996,0_65,0
39.283710065919315,6011.481412106306,0_65,0
47.14045207910318,6676.959723303059,0_65,0
54.99719409228703,7350.477715881475,0_65,0
62.853936105470886,8049.8326929421155,0_65,0
70.71067811865477,8724.877041342927,0_65,0
0.0,0.0,0_66,0
7.856742013183862,815.0118138300445,0_66,0
15.713484026367723,1571.3709767550604,0_66,0
23.57022603955159,2322.978068946434,0_66,0
31.426968052735447,3109.4205255741463,0_66,0
39.283710065919315,3921.3837837090373,0_66,0
47.14045207910318,4691.039254040771,0_66,0
54.99719409228703,5446.953694474736,0_66,0
62.853936105470886,6221.560891177539,0_66,0
70.71067811865477,7047.528599105401,0_66,0
0.0,0.0,0_67,0
7.856742013183862,607.0740467943455,0_67,0
15.713484026367723,1330.8167313588415,0_67,0
23.57022603955159,2118.1336192724552,0_67,0
31.426968052735447,3562.763742886285,0_67,0
39.283710065919315,4590.218807905551,0_67,0
47.14045207910318,5531.741558158741,0_67,0
54.99719409228703,6448.905211790638,0_67,0
62.853936105470886,7330.566202575255,0_67,0
70.71067811865477,8186.777376878437,0_67,0
0.0,0.0,0_68,0
7.856742013183862,680.0330707258165,0_68,0
15.713484026367723,1505.3329392263697,0_68,0
23.57022603955159,2328.749711468141,0_68,0
31.426968052735447,3150.533268819155,0_68,0
39.283710065919315,3934.2760925451057,0_68,0
47.14045207910318,4722.574574662182,0_68,0
54.99719409228703,5505.915370629677,0_68,0
62.853936105470886,6311.513187406535,0_68,0
70.71067811865477,7117.778684051581,0_68,0
0.0,0.0,0_69,0
7.856742013183862,685.7823736843213,0_69,0
15.713484026367723,1488.3873504326364,0_69,0
23.57022603955159,2361.009806733109,0_69,0
31.426968052735447,3165.3077496215838,0_69,0
39.283710065919315,3951.278824123244,0_69,0
47.14045207910318,4724.698639787293,0_69,0
54.99719409228703,5504.125860769531,0_69,0
62.853936105470886,6319.127269638637,0_69,0
70.71067811865477,7128.708650128751,0_69,0
0.0,0.0,0_70,0
7.856742013183862,2798.94422989229,0_70,0
15.713484026367723,7628.7668154647645,0_70,0
23.57022603955159,8016.640003284024,0_70,0
31.426968052735447,10216.43040322449,0_70,0
39.283710065919315,10216.43040322449,0_70,0
47.14045207910318,10285.717879543328,0_70,0
54.99719409228703,11730.34895124066,0_70,0
62.853936105470886,12993.394442218703,0_70,0
70.71067811865477,13345.964433988724,0_70,0
0.0,0.0,0_71,0
7.856742013183862,685.3041397638681,0_71,0
15.713484026367723,1438.591572512187,0_71,0
23.57022603955159,2130.5912032960628,0_71,0
31.426968052735447,3128.5971153950973,0_71,0
39.283710065919315,3950.2864406191243,0_71,0
47.14045207910318,4781.942266324839,0_71,0
54.99719409228703,5611.904981586861,0_71,0
62.853936105470886,6427.501378150022,0_71,0
70.71067811865477,7274.627495131997,0_71,0
0.0,0.0,0_72,0
7.856742013183862,1037.611730232989,0_72,0
15.713484026367723,2452.229518232403,0_72,0
23.57022603955159,3524.933467946364,0_72,0
31.426968052735447,4987.510289203359,0_72,0
39.283710065919315,5981.18895704295,0_72,0
47.14045207910318,6902.305534694022,0_72,0
54.99719409228703,7784.27974530857,0_72,0
62.853936105470886,8631.63881963476,0_72,0
70.71067811865477,9267.248942890941,0_72,0
0.0,0.0,0_73,0
7.856742013183862,1845.144866896664,0_73,0
15.713484026367723,4279.034493650443,0_73,0
23.57022603955159,5699.929551795804,0_73,0
31.426968052735447,6865.335640929666,0_73,0
39.283710065919315,7903.740989342696,0_73,0
47.14045207910318,8896.279640078203,0_73,0
54.99719409228703,9823.58607372873,0_73,0
62.853936105470886,10618.653167353486,0_73,0
70.71067811865477,11143.096542687548,0_73,0
0.0,0.0,0_74,0
7.856742013183862,639.6931409570362,0_74,0
15.713484026367723,1592.4374616652985,0_74,0
23.57022603955159,2598.352487192649,0_74,0
31.426968052735447,3830.046537196641,0_74,0
39.283710065919315,4728.310382393758,0_74,0
47.14045207910318,5599.639191690567,0_74,0
54.99719409228703,6523.372897534996,0_74,0
62.853936105470886,7391.466476684804,0_74,0
70.71067811865477,8134.642628890051,0_74,0
0.0,0.0,0_75,0
7.856742013183862,755.4491763703271,0_75,0
15.713484026367723,1483.024586533838,0_75,0
23.57022603955159,2239.816213758863,0_75,0
31.426968052735447,3212.306417011365,0_75,0
39.283710065919315,4150.5937362853365,0_75,0
47.14045207910318,4914.47858934699,0_75,0
54.99719409228703,5693.418648406811,0_75,0
62.853936105470886,6485.907815352336,0_75,0
70.71067811865477,7315.182062319514,0_75,0
0.0,0.0,0_76,0
7.856742013183862,935.3641599875576,0_76,0
15.713484026367723,2533.637283575471,0_76,0
23.57022603955159,3250.199392550672,0_76,0
31.426968052735447,4199.459493990464,0_76,0
39.283710065919315,4833.5022370618735,0_76,0
47.14045207910318,5484.909194412218,0_76,0
54.99719409228703,6146.066677881171,0_76,0
62.853936105470886,6817.864406769379,0_76,0
70.71067811865477,7519.985069342954,0_76,0
0.0,0.0,0_77,0
7.856742013183862,3731.4145656596165,0_77,0
15.713484026367723,4285.592935398701,0_77,0
23.57022603955159,5211.050667957667,0_77,0
31.426968052735447,11963.240701521578,0_77,0
39.283710065919315,11963.240701521578,0_77,0
47.14045207910318,11963.240701521578,0_77,0
54.99719409228703,11963.240701521578,0_77,0
62.853936105470886,11963.240701521578,0_77,0
70.71067811865477,11963.240701521578,0_77,0
0.0,0.0,0_78,0
7.856742013183862,564.5646681598756,0_78,0
15.713484026367723,1638.9566732362605,0_78,0
23.57022603955159,2614.85281258988,0_78,0
31.426968052735447,3750.066022635648,0_78,0
39.283710065919315,4649.071713762237,0_78,0
47.14045207910318,5497.0198495465975,0_78,0
54.99719409228703,6392.704254728094,0_78,0
62.853936105470886,7221.163647838545,0_78,0
70.71067811865477,7979.253269213003,0_78,0
0.0,0.0,0_79,0
7.856742013183862,1909.3232459016492,0_79,0
15.713484026367723,3848.6376145298295,0_79,0
23.57022603955159,5315.8621729688875,0_79,0
31.426968052735447,6641.780674312576,0_79,0
39.283710065919315,7867.926121817003,0_79,0
47.14045207910318,8972.586080367104,0_79,0
54.99719409228703,9938.302685529687,0_79,0
62.853936105470886,10759.298535432376,0_79,0
70.71067811865477,11277.67618657948,0_79,0
0.0,0.0,0_80,0
7.856742013183862,4169.480135105065,0_80,0
15.713484026367723,8251.929321322124,0_80,0
23.57022603955159,8262.421008166293,0_80,0
31.426968052735447,8787.269069360826,0_80,0
39.283710065919315,8787.269069360826,0_80,0
47.14045207910318,8787.269069360826,0_80,0
54.99719409228703,8787.269069360826,0_80,0
62.853936105470886,8793.827488296045,0_80,0
70.71067811865477,9133.46446427155,0_80,0
0.0,0.0,0_81,0
7.856742013183862,706.4389293473503,0_81,0
15.713484026367723,1747.292374182753,0_81,0
23.57022603955159,2627.6223480381573,0_81,0
31.426968052735447,3392.17302902144,0_81,0
39.283710065919315,4302.612617145851,0_81,0
47.14045207910318,5029.118280254646,0_81,0
54.99719409228703,5773.908952032064,0_81,0
62.853936105470886,6681.55235600315,0_81,0
70.71067811865477,7501.4402624217955,0_81,0
0.0,0.0,0_82,0
7.856742013183862,1691.0358048500439,0_82,0
15.713484026367723,5450.950254397595,0_82,0
23.57022603955159,5947.782252849783,0_82,0
31.426968052735447,7817.503708281934,0_82,0
39.283710065919315,8158.5593638520195,0_82,0
47.14045207910318,8549.800555528858,0_82,0
54.99719409228703,8843.671397361784,0_82,0
62.853936105470886,9197.889613553149,0_82,0
70.71067811865477,9539.828245689205,0_82,0
0.0,0.0,0_83,0
7.856742013183862,836.5997757606223,0_83,0
15.713484026367723,1922.9100673928506,0_83,0
23.57022603955159,2576.351584690928,0_83,0
31.426968052735447,3236.0908811515533,0_83,0
39.283710065919315,3889.1384058194153,0_83,0
47.14045207910318,4558.327039317027,0_83,0
54.99719409228703,5238.130480935084,0_83,0
62.853936105470886,5931.051751068862,0_83,0
70.71067811865477,6635.1613897431935,0_83,0
0.0,0.0,0_84,0
7.856742013183862,778.9695149887666,0_84,0
15.713484026367723,1598.9736308488486,0_84,0
23.57022603955159,2377.069553792027,0_84,0
31.426968052735447,3266.1081635710643,0_84,0
39.283710065919315,4089.183202330677,0_84,0
47.14045207910318,4915.459581941535,0_84,0
54.99719409228703,5802.015544288642,0_84,0
62.853936105470886,6677.970276900559,0_84,0
70.71067811865477,7641.405852207924,0_84,0
0.0,0.0,0_85,0
7.856742013183862,960.0541347057739,0_85,0
15.713484026367723,2020.0094276628488,0_85,0
23.57022603955159,2984.8542994403474,0_85,0
31.426968052735447,3768.9838080753602,0_85,0
39.283710065919315,4549.739076690243,0_85,0
47.14045207910318,5317.459182885843,0_85,0
54.99719409228703,6087.088632385624,0_85,0
62.853936105470886,6851.033190775876,0_85,0
70.71067811865477,7589.889303404987,0_85,0
0.0,0.0,0_86,0
7.856742013183862,2655.8447057887915,0_86,0
15.713484026367723,4269.0805995771425,0_86,0
23.57022603955159,4870.941378425304,0_86,0
31.426968052735447,5343.718004406015,0_86,0
39.283710065919315,5814.494008752887,0_86,0
47.14045207910318,6245.01428680065,0_86,0
54.99719409228703,6706.1090305667185,0_86,0
62.853936105470886,7201.503209403617,0_86,0
70.71067811865477,7717.768698446324,0_86,0
0.0,0.0,0_87,0
7.856742013183862,804.7523735819886,0_87,0
15.713484026367723,1764.4975041401945,0_87,0
23.57022603955159,2486.692803960009,0_87,0
31.426968052735447,3257.373086297879,0_87,0
39.283710065919315,3965.9777708608312,0_87,0
47.14045207910318,4686.127526397989,0_87,0
54.99719409228703,5423.685462118971,0_87,0
62.853936105470886,6160.406138611008,0_87,0
70.71067811865477,6911.036827611079,0_87,0
0.0,0.0,0_88,0
7.856742013183862,2938.4279099963646,0_88,0
15.713484026367723,3627.019185929137,0_88,0
23.57022603955159,4110.692032510688,0_88,0
31.426968052735447,5178.773556024005,0_88,0
39.283710065919315,5628.119308364653,0_88,0
47.14045207910318,6083.112310035987,0_88,0
54.99719409228703,6560.738812594129,0_88,0
62.853936105470886,7089.3096093451095,0_88,0
70.71067811865477,7606.661708361017,0_88,0
0.0,0.0,0_89,0
7.856742013183862,5414.201366918298,0_89,0
15.713484026367723,6456.179678561844,0_89,0
23.57022603955159,7925.712126769945,0_89,0
31.426968052735447,13344.346540185996,0_89,0
39.283710065919315,13407.217729678103,0_89,0
47.14045207910318,13407.217729678103,0_89,0
54.99719409228703,13407.217729678103,0_89,0
62.853936105470886,13407.217729678103,0_89,0
70.71067811865477,13407.217729678103,0_89,0
0.0,0.0,0_90,0
7.856742013183862,2408.4281561593416,0_90,0
15.713484026367723,7130.025161705257,0_90,0
23.57022603955159,9454.54640044702,0_90,0
31.426968052735447,12492.337273031799,0_90,0
39.283710065919315,12492.337273031799,0_90,0
47.14045207910318,12492.337273031799,0_90,0
54.99719409228703,12492.337273031799,0_90,0
62.853936105470886,12492.337273031799,0_90,0
70.71067811865477,12492.337273031799,0_90,0
0.0,0.0,0_91,0
7.856742013183862,3422.1468825747875,0_91,0
15.713484026367723,7660.6257874710445,0_91,0
23.57022603955159,8147.319978302329,0_91,0
31.426968052735447,12156.335311374296,0_91,0
39.283710065919315,12156.335311374296,0_91,0
47.14045207910318,12165.169901298459,0_91,0
54.99719409228703,12174.06918135308,0_91,0
62.853936105470886,12174.06918135308,0_91,0
70.71067811865477,12174.06918135308,0_91,0
0.0,0.0,0_92,0
7.856742013183862,1046.9543982291036,0_92,0
15.713484026367723,2510.006376355022,0_92,0
23.57022603955159,3146.227792125118,0_92,0
31.426968052735447,3921.184996638545,0_92,0
39.283710065919315,4535.863553790855,0_92,0
47.14045207910318,5124.040443881707,0_92,0
54.99719409228703,5743.854924344906,0_92,0
62.853936105470886,6380.009566781297,0_92,0
70.71067811865477,7060.802087208728,0_92,0
0.0,0.0,0_93,0
7.856742013183862,1636.9106000913073,0_93,0
15.713484026367723,3005.869418009464,0_93,0
23.57022603955159,4492.187619927955,0_93,0
31.426968052735447,5850.3995426526035,0_93,0
39.283710065919315,7101.536316662429,0_93,0
47.14045207910318,8257.780412561207,0_93,0
54.99719409228703,9339.096197024899,0_93,0
62.853936105470886,10355.700214764558,0_93,0
70.71067811865477,11299.311033567526,0_93,0
0.0,0.0,0_94,0
7.856742013183862,2264.775399386651,0_94,0
15.713484026367723,5359.306521873174,0_94,0
23.57022603955159,7014.046201946355,0_94,0
31.426968052735447,10064.175182182167,0_94,0
39.283710065919315,10064.175182182167,0_94,0
47.14045207910318,10064.175182182167,0_94,0
54.99719409228703,10129.650578513218,0_94,0
62.853936105470886,10296.540052216049,0_94,0
70.71067811865477,10375.025998715435,0_94,0
0.0,0.0,0_95,0
7.856742013183862,746.7844114926311,0_95,0
15.713484026367723,1526.6405737668094,0_95,0
23.57022603955159,2309.188319536804,0_95,0
31.426968052735447,3085.0119024264227,0_95,0
39.283710065919315,3845.861582469317,0_95,0
47.14045207910318,4616.428689814829,0_95,0
54.99719409228703,5389.132681766218,0_95,0
62.853936105470886,6163.467473489667,0_95,0
70.71067811865477,6943.636688875085,0_95,0
0.0,0.0,0_96,0
7.856742013183862,2927.137662203073,0_96,0
15.713484026367723,4890.352994512378,0_96,0
23.57022603955159,6263.592284287627,0_96,0
31.426968052735447,7720.069037569497,0_96,0
39.283710065919315,8802.081256833711,0_96,0
47.14045207910318,9575.457118261313,0_96,0
54.99719409228703,10020.80314166402,0_96,0
62.853936105470886,10509.054803089304,0_96,0
70.71067811865477,10851.115200313396,0_96,0
0.0,0.0,0_97,0
7.856742013183862,2917.7692492670208,0_97,0
15.713484026367723,7093.625447371951,0_97,0
23.57022603955159,8102.138232781914,0_97,0
31.426968052735447,13603.322739414909,0_97,0
39.283710065919315,13603.322739414909,0_97,0
47.14045207910318,13603.322739414909,0_97,0
54.99719409228703,13603.322739414909,0_97,0
62.853936105470886,13603.322739414909,0_97,0
70.71067811865477,13603.322739414909,0_97,0
0.0,0.0,0_98,0
7.856742013183862,533.1118283392983,0_98,0
15.713484026367723,1270.2234044151994,0_98,0
23.57022603955159,2192.9671458270686,0_98,0
31.426968052735447,3432.164327550271,0_98,0
39.283710065919315,4367.63754297312,0_98,0
47.14045207910318,5275.969023062231,0_98,0
54.99719409228703,6171.564542958056,0_98,0
62.853936105470886,7069.252913749413,0_98,0
70.71067811865477,7958.857149111845,0_98,0
0.0,0.0,0_99,0
7.856742013183862,744.385841697983,0_99,0
15.713484026367723,1433.4506373406655,0_99,0
23.57022603955159,2139.1082322035927,0_99,0
31.426968052735447,3227.024258182313,0_99,0
39.283710065919315,4019.784804495853,0_99,0
47.14045207910318,4801.635753829319,0_99,0
54.99719409228703,5588.669615948322,0_99,0
62.853936105470886,6382.9457018028415,0_99,0
70.71067811865477,7189.379904441946,0_99,0
0.0,0.0,1_0,1
7.856742013183862,716.2651155367213,1_0,1
15.713484026367723,1573.2190096241393,1_0,1
23.570226039551585,2286.106382671851,1_0,1
31.426968052735447,3184.277744700161,1_0,1
39.28371006591931,4015.0230284559793,1_0,1
47.14045207910317,4829.313981031363,1_0,1
54.99719409228703,5660.7043143665705,1_0,1
62.85393610547089,6506.266878911783,1_0,1
70.71067811865476,7362.739127187611,1_0,1
0.0,0.0,1_1,1
7.856742013183862,775.3801034005297,1_1,1
15.713484026367723,2195.8869310976256,1_1,1
23.570226039551585,3557.6459832449445,1_1,1
31.426968052735447,4730.655571069049,1_1,1
39.28371006591931,5711.651681712149,1_1,1
47.14045207910317,6766.212798497996,1_1,1
54.99719409228703,7618.426757479906,1_1,1
62.85393610547089,8348.970888128579,1_1,1
70.71067811865476,8976.401018074648,1_1,1
0.0,0.0,1_2,1
7.856742013183862,4499.571483495115,1_2,1
15.713484026367723,7806.305888984281,1_2,1
23.570226039551585,9599.308219550801,1_2,1
31.426968052735447,14212.838178387456,1_2,1
39.28371006591931,14212.838178387456,1_2,1
47.14045207910317,14212.838178387456,1_2,1
54.99719409228703,14212.838178387456,1_2,1
62.85393610547089,14212.838178387456,1_2,1
70.71067811865476,14212.838178387456,1_2,1
0.0,0.0,1_3,1
7.856742013183862,3309.7102836595855,1_3,1
15.713484026367723,5161.398286645691,1_3,1
23.570226039551585,7047.7843353252,1_3,1
31.426968052735447,8285.300912396826,1_3,1
39.28371006591931,9331.334452205236,1_3,1
47.14045207910317,10228.483208339958,1_3,1
54.99719409228703,10941.149946946476,1_3,1
62.85393610547089,11477.559309377964,1_3,1
70.71067811865476,11673.86178798349,1_3,1
0.0,0.0,1_4,1
7.856742013183862,1420.7368503169798,1_4,1
15.713484026367723,2948.9335765721203,1_4,1
23.570226039551585,4278.972381334273,1_4,1
31.426968052735447,5414.525070319673,1_4,1
39.28371006591931,6477.475669893734,1_4,1
47.14045207910317,7378.006445166238,1_4,1
54.99719409228703,8167.354947924744,1_4,1
62.85393610547089,8851.516138027164,1_4,1
70.71067811865476,9402.457998388812,1_4,1
0.0,0.0,1_5,1
7.856742013183862,1956.3665780306262,1_5,1
15.713484026367723,2834.2600117804086,1_5,1
23.570226039551585,3542.2035052266174,1_5,1
31.426968052735447,4080.765426926835,1_5,1
39.28371006591931,4644.921595246023,1_5,1
47.14045207910317,5216.0414324842095,1_5,1
54.99719409228703,5776.531061994019,1_5,1
62.85393610547089,6370.211023972491,1_5,1
70.71067811865476,6971.340616202188,1_5,1
0.0,0.0,1_6,1
7.856742013183862,1049.2034693920411,1_6,1
15.713484026367723,1957.9074735294678,1_6,1
23.570226039551585,2673.5311114849414,1_6,1
31.426968052735447,3516.4323832057944,1_6,1
39.28371006591931,4195.9649760512775,1_6,1
47.14045207910317,4880.6492495625225,1_6,1
54.99719409228703,5568.570679836427,1_6,1
62.85393610547089,6280.308672237407,1_6,1
70.71067811865476,7008.300113425026,1_6,1
0.0,0.0,1_7,1
7.856742013183862,8966.44692543032,1_7,1
15.713484026367723,8978.744209261591,1_7,1
23.570226039551585,9003.450062511949,1_7,1
31.426968052735447,9003.450062511949,1_7,1
39.28371006591931,9003.450062511949,1_7,1
47.14045207910317,9003.450062511949,1_7,1
54.99719409228703,9003.450062511949,1_7,1
62.85393610547089,9003.450062511949,1_7,1
70.71067811865476,9003.450062511949,1_7,1
0.0,0.0,1_8,1
7.856742013183862,3160.9564580214656,1_8,1
15.713484026367723,4874.989951369798,1_8,1
23.570226039551585,6391.563078205215,1_8,1
31.426968052735447,7762.953680505405,1_8,1
39.28371006591931,9126.539533559413,1_8,1
47.14045207910317,10360.637703959752,1_8,1
54.99719409228703,11119.973996039433,1_8,1
62.85393610547089,11546.904327887292,1_8,1
70.71067811865476,11847.938989624925,1_8,1
0.0,0.0,1_9,1
7.856742013183862,857.8077025699081,1_9,1
15.713484026367723,1488.4403026375035,1_9,1
23.570226039551585,2052.998733955311,1_9,1
31.426968052735447,3608.511655882752,1_9,1
39.28371006591931,4410.505306590326,1_9,1
47.14045207910317,5183.668024668844,1_9,1
54.99719409228703,5985.163007573372,1_9,1
62.85393610547089,6771.757913007776,1_9,1
70.71067811865476,7598.9555157666855,1_9,1
0.0,0.0,1_10,1
7.856742013183862,948.2950904321739,1_10,1
15.713484026367723,1837.9367174823035,1_10,1
23.570226039551585,2423.9433184156564,1_10,1
31.426968052735447,3811.047705259563,1_10,1
39.28371006591931,4473.805646808825,1_10,1
47.14045207910317,5123.304591249119,1_10,1
54.99719409228703,5779.828783862229,1_10,1
62.85393610547089,6523.7055969739085,1_10,1
70.71067811865476,7242.097490882674,1_10,1
0.0,0.0,1_11,1
7.856742013183862,1601.5543477946926,1_11,1
15.713484026367723,2754.208163925623,1_11,1
23.570226039551585,3852.3336748701004,1_11,1
31.426968052735447,5147.827818941924,1_11,1
39.28371006591931,6124.561937433874,1_11,1
47.14045207910317,7046.941540950485,1_11,1
54.99719409228703,7913.398919139969,1_11,1
62.85393610547089,8702.388497727425,1_11,1
70.71067811865476,9449.738564681305,1_11,1
0.0,0.0,1_12,1
7.856742013183862,2482.770563109682,1_12,1
15.713484026367723,4634.755477737331,1_12,1
23.570226039551585,5613.750357859492,1_12,1
31.426968052735447,6559.739584402394,1_12,1
39.28371006591931,7449.626648009549,1_12,1
47.14045207910317,8269.744682639737,1_12,1
54.99719409228703,9065.584573797432,1_12,1
62.85393610547089,9720.374588664748,1_12,1
70.71067811865476,10362.119791515799,1_12,1
0.0,0.0,1_13,1
7.856742013183862,1518.4868336683508,1_13,1
15.713484026367723,2412.5497243831373,1_13,1
23.570226039551585,3141.928197246918,1_13,1
31.426968052735447,3785.84470753491,1_13,1
39.28371006591931,4341.655731503327,1_13,1
47.14045207910317,4680.093868862223,1_13,1
54.99719409228703,5089.53506996614,1_13,1
62.85393610547089,5514.510192358747,1_13,1
70.71067811865476,6248.240702231221,1_13,1
0.0,0.0,1_14,1
7.856742013183862,2591.017847463489,1_14,1
15.713484026367723,6773.96335112242,1_14,1
23.570226039551585,7681.6670743234445,1_14,1
31.426968052735447,11071.336760213957,1_14,1
39.28371006591931,11082.8396275943,1_14,1
47.14045207910317,11091.753096161865,1_14,1
54.99719409228703,11104.567415903755,1_14,1
62.85393610547089,11120.838449892839,1_14,1
70.71067811865476,11139.294196770355,1_14,1
0.0,0.0,1_15,1
7.856742013183862,1629.7347793646434,1_15,1
15.713484026367723,2650.481965372565,1_15,1
23.570226039551585,3450.2754271462472,1_15,1
31.426968052735447,4239.628671183048,1_15,1
39.28371006591931,5008.206094695283,1_15,1
47.14045207910317,5759.438899931249,1_15,1
54.99719409228703,6485.847286883207,1_15,1
62.85393610547089,7154.646796954126,1_15,1
70.71067811865476,7716.141804601379,1_15,1
0.0,0.0,1_16,1
7.856742013183862,1965.4415411867008,1_16,1
15.713484026367723,4896.704405527772,1_16,1
23.570226039551585,5375.726674087988,1_16,1
31.426968052735447,6407.074734703539,1_16,1
39.28371006591931,6800.050931407115,1_16,1
47.14045207910317,7221.75256973532,1_16,1
54.99719409228703,7632.942291542827,1_16,1
62.85393610547089,8059.904469015864,1_16,1
70.71067811865476,8529.451760814634,1_16,1
0.0,0.0,1_17,1
7.856742013183862,1844.0507667518325,1_17,1
15.713484026367723,2309.826252355796,1_17,1
23.570226039551585,3125.465670218493,1_17,1
31.426968052735447,6206.133999590211,1_17,1
39.28371006591931,6715.842202425794,1_17,1
47.14045207910317,7133.255244165146,1_17,1
54.99719409228703,7591.438223285376,1_17,1
62.85393610547089,8076.682843376388,1_17,1
70.71067811865476,8525.51990390265,1_17,1
0.0,0.0,1_18,1
7.856742013183862,3628.2238006186717,1_18,1
15.713484026367723,6687.04891501825,1_18,1
23.570226039551585,7689.628809118243,1_18,1
31.426968052735447,13283.929978744793,1_18,1
39.28371006591931,13283.929978744793,1_18,1
47.14045207910317,13283.929978744793,1_18,1
54.99719409228703,13283.929978744793,1_18,1
62.85393610547089,13283.929978744793,1_18,1
70.71067811865476,13283.929978744793,1_18,1
0.0,0.0,1_19,1
7.856742013183862,885.528811362116,1_19,1
15.713484026367723,1545.486449149853,1_19,1
23.570226039551585,2261.400603980282,1_19,1
31.426968052735447,3180.93549828004,1_19,1
39.28371006591931,3894.697531145103,1_19,1
47.14045207910317,4632.761684267658,1_19,1
54.99719409228703,5386.476576925249,1_19,1
62.85393610547089,6148.764556003517,1_19,1
70.71067811865476,6948.658097194701,1_19,1
